@relation GENERATED
@attribute A1 numeric
@attribute A2 numeric
@attribute A3 numeric
@attribute LABEL {MIN-SAFE,MIN-BORDER,MIN-RARE,MIN-OUTLIER,MIN-DEFAULT,MAJ}

@data
-2.100572632625699,7.917572340315169,7.085068027494403,MAJ
7.899427367374301,1.2509056736485036,-0.9149319725055993,MAJ
-8.350572632625699,-7.637983215240385,-6.5149319725056,MAJ
1.649427367374301,5.695350118092946,5.485068027494404,MAJ
-3.350572632625699,-0.9713165485737185,-2.5149319725055994,MAJ
6.649427367374301,-8.378723955981126,9.485068027494403,MAJ
-5.850572632625699,4.954609377352206,1.4850680274944028,MAJ
4.149427367374301,-1.7120572893144592,-8.1149319725056,MAJ
-0.850572632625699,-3.9342795115366815,3.8850680274944027,MAJ
9.149427367374301,9.39905382179665,-4.114931972505599,MAJ
-8.975572632625699,2.732387155129985,7.885068027494402,MAJ
1.024427367374301,-6.156501733758903,-0.11493197250559861,MAJ
-3.975572632625699,7.176831599574427,-9.2349319725056,MAJ
6.024427367374301,0.5101649329077618,2.765068027494404,MAJ
-6.475572632625699,-9.119464696721867,-5.234931972505601,MAJ
3.524427367374301,4.213868636611466,6.765068027494403,MAJ
-1.475572632625699,-2.4527980300551997,-1.2349319725055985,MAJ
8.524427367374301,-4.675020252277422,-6.834931972505601,MAJ
-7.725572632625699,8.658313081055908,5.165068027494404,MAJ
2.274427367374301,1.9916464143892432,-2.8349319725055997,MAJ
-2.725572632625699,-6.897242474499644,9.165068027494403,MAJ
7.274427367374301,6.436090858833685,1.1650680274944025,MAJ
-5.225572632625699,-0.23057580783297782,-8.434931972505598,MAJ
4.774427367374301,-9.36637827696878,3.5650680274944047,MAJ
-0.22557263262569904,3.9669550563645517,-4.434931972505599,MAJ
9.774427367374301,-2.6997116103021135,7.565068027494403,MAJ
-9.756822632625699,-4.921933832524336,-0.4349319725056,MAJ
0.24317736737430096,8.411399500808995,-6.034931972505601,MAJ
-4.756822632625699,1.7447328341423307,5.965068027494405,MAJ
5.243177367374301,-7.144156054746558,-2.034931972505599,MAJ
-7.256822632625699,6.189177278586772,9.965068027494404,MAJ
2.743177367374301,-0.4774893880798914,1.9650680274944032,MAJ
-2.256822632625699,-7.884896795487299,-7.6349319725055995,MAJ
7.743177367374301,5.4484365378460335,4.365068027494403,MAJ
-8.506822632625699,-1.218230128820632,-3.6349319725055986,MAJ
1.493177367374301,-3.440452351042854,8.365068027494402,MAJ
-3.506822632625699,9.892880982290478,0.3650680274944018,MAJ
6.493177367374301,3.226214315623812,-9.5549319725056,MAJ
-6.006822632625699,-5.662674573265076,2.4450680274944037,MAJ
3.993177367374301,7.670658760068254,-5.5549319725056,MAJ
-1.006822632625699,1.003992093401589,6.445068027494402,MAJ
8.993177367374301,-8.625637536228039,-1.5549319725055988,MAJ
-9.131822632625699,4.707695797105293,-7.154931972505601,MAJ
0.868177367374301,-1.9589708695613728,4.845068027494404,MAJ
-4.131822632625699,-4.181193091783594,-3.154931972505599,MAJ
5.868177367374301,9.152140241549736,8.845068027494403,MAJ
-6.631822632625699,2.4854735748830703,0.8450680274944022,MAJ
3.368177367374301,-6.403415314005817,-8.754931972505599,MAJ
-1.631822632625699,6.929918019327513,3.2450680274944044,MAJ
8.368177367374301,0.2632513526608493,-4.7549319725056,MAJ
-7.881822632625699,-9.613291857215692,7.245068027494403,MAJ
2.118177367374301,3.720041476117637,-0.7549319725055992,MAJ
-2.881822632625699,-2.9466251905490273,-6.354931972505601,MAJ
7.118177367374301,-5.16884741277125,5.645068027494404,MAJ
-5.381822632625699,8.164485920562083,-2.3549319725055993,MAJ
4.618177367374301,1.4978192538954183,9.645068027494403,MAJ
-0.38182263262569904,-7.391069634993471,1.645068027494403,MAJ
9.618177367374301,5.94226369833986,-7.9549319725056,MAJ
-9.444322632625699,-0.724402968326805,4.045068027494403,MAJ
0.555677367374301,-8.131810375734212,-3.954931972505599,MAJ
-4.444322632625699,5.201522957599121,8.045068027494402,MAJ
5.555677367374301,-1.4651437090675457,0.04506802749440153,MAJ
-6.944322632625699,-3.6873659312897678,-9.9389319725056,MAJ
3.055677367374301,9.645967402043564,2.0610680274944038,MAJ
-1.944322632625699,2.9793007353768974,-5.938931972505602,MAJ
8.055677367374301,-5.90958815351199,6.061068027494403,MAJ
-8.194322632625699,7.423745179821339,-1.9389319725055998,MAJ
1.805677367374301,0.7570785131546742,-7.5389319725056,MAJ
-3.194322632625699,-8.872551116474952,4.461068027494404,MAJ
6.805677367374301,4.460782216858381,-3.5389319725056003,MAJ
-5.694322632625699,-2.2058844498082864,8.461068027494402,MAJ
4.305677367374301,-4.428106672030508,0.46106802749440234,MAJ
-0.694322632625699,8.905226661302823,-9.138931972505599,MAJ
9.305677367374301,2.238559994636158,2.8610680274944045,MAJ
-8.819322632625699,-6.6503288942527305,-5.138931972505601,MAJ
1.180677367374301,6.6830044390806,6.861068027494404,MAJ
-3.819322632625699,0.016337772413934637,-1.1389319725056002,MAJ
6.180677367374301,-9.969944806461235,-6.7389319725056005,MAJ
-6.319322632625699,3.3633885268720953,5.261068027494405,MAJ
3.680677367374301,-3.3032781397945685,-2.7389319725056005,MAJ
-1.319322632625699,-5.525500362016791,9.261068027494403,MAJ
8.680677367374301,7.8078329713165395,1.261068027494403,MAJ
-7.569322632625699,1.1411663046498743,-8.3389319725056,MAJ
2.430677367374301,-7.747722584239013,3.661068027494403,MAJ
-2.569322632625699,5.585610749094316,-4.3389319725056,MAJ
7.430677367374301,-1.0810559175723466,7.661068027494402,MAJ
-5.069322632625699,-8.488463324979755,-0.3389319725055995,MAJ
4.930677367374301,4.844870008353577,-9.4589319725056,MAJ
-0.06932263262569904,-1.8217966583130873,2.541068027494404,MAJ
9.930677367374301,-4.04401888053531,-5.458931972505601,MAJ
-9.952135132625699,9.28931445279802,6.541068027494403,MAJ
0.04786486737430096,2.6226477861313557,-1.4589319725055994,MAJ
-4.952135132625699,-6.266241102757531,-7.058931972505601,MAJ
5.047864867374301,7.067092230575797,4.9410680274944045,MAJ
-7.452135132625699,0.40042556390913253,-3.0589319725056,MAJ
2.547864867374301,-9.229204065720495,8.941068027494403,MAJ
-2.452135132625699,4.104129267612837,0.9410680274944028,MAJ
7.547864867374301,-2.562537399053828,-8.6589319725056,MAJ
-8.702135132625699,-4.78475962127605,3.341068027494405,MAJ
1.297864867374301,8.54857371205728,-4.6589319725056,MAJ
-3.702135132625699,1.881907045390614,7.341068027494404,MAJ
6.297864867374301,-7.006981843498272,-0.6589319725055998,MAJ
-6.202135132625699,6.326351489835056,-6.258931972505602,MAJ
3.797864867374301,-0.34031517683160595,5.741068027494405,MAJ
-1.202135132625699,-9.47611764596741,-2.2589319725056,MAJ
8.797864867374301,3.8572156873659225,9.741068027494403,MAJ
-9.327135132625699,-2.809450979300742,1.7410680274944035,MAJ
0.672864867374301,-5.031673201522963,-7.8589319725056,MAJ
-4.327135132625699,8.301660131810367,4.141068027494404,MAJ
5.672864867374301,1.6349934651437015,-3.8589319725055993,MAJ
-6.827135132625699,-7.253895423745186,8.141068027494402,MAJ
3.172864867374301,6.079437909588144,0.14106802749440206,MAJ
-1.827135132625699,-0.5872287570785195,-9.7789319725056,MAJ
8.172864867374301,-7.994636164485927,2.221068027494404,MAJ
-8.077135132625699,5.338697168847403,-5.778931972505601,MAJ
1.922864867374301,-1.3279694978192602,6.221068027494403,MAJ
-3.077135132625699,-3.5501917200414823,-1.7789319725055996,MAJ
6.922864867374301,9.783141613291848,-7.3789319725056,MAJ
-5.577135132625699,3.116474946625183,4.621068027494404,MAJ
4.422864867374301,-5.772413942263705,-3.3789319725056,MAJ
-0.577135132625699,7.560919391069625,8.621068027494402,MAJ
9.422864867374301,0.8942527244029597,0.6210680274944025,MAJ
-9.639635132625699,-8.735376905226667,-8.978931972505599,MAJ
0.36036486737430096,4.597956428106665,3.0210680274944046,MAJ
-4.639635132625699,-2.068710238560001,-4.978931972505601,MAJ
5.360364867374301,-4.290932460782223,7.021068027494404,MAJ
-7.139635132625699,9.042400872551106,-0.9789319725056,MAJ
2.860364867374301,2.375734205884441,-6.5789319725056,MAJ
-2.139635132625699,-6.513154683004445,5.421068027494405,MAJ
7.860364867374301,6.820178650328883,-2.5789319725056004,MAJ
-8.389635132625699,0.15351198366222008,9.421068027494403,MAJ
1.610364867374301,-9.72303122621432,1.4210680274944032,MAJ
-3.389635132625699,3.610302107119008,-8.1789319725056,MAJ
6.610364867374301,-3.056364559547655,3.821068027494403,MAJ
-5.889635132625699,-5.278586781769877,-4.1789319725056,MAJ
4.110364867374301,8.054746551563454,7.821068027494402,MAJ
-0.889635132625699,1.388079884896789,-0.17893197250559933,MAJ
9.110364867374301,-7.500809003992099,-9.2989319725056,MAJ
-9.014635132625699,5.832524329341231,2.7010680274944043,MAJ
0.985364867374301,-0.8341423373254331,-5.298931972505601,MAJ
-4.014635132625699,-8.24154974473284,6.7010680274944034,MAJ
5.985364867374301,5.091783588600491,-1.2989319725055992,MAJ
-6.514635132625699,-1.5748830780661738,-6.898931972505601,MAJ
3.485364867374301,-3.797105300288396,5.101068027494405,MAJ
-1.514635132625699,9.536228033044933,-2.8989319725056006,MAJ
8.485364867374301,2.869561366378268,9.101068027494403,MAJ
-7.764635132625699,-6.019327522510618,1.101068027494403,MAJ
2.235364867374301,7.31400581082271,-8.4989319725056,MAJ
-2.764635132625699,0.647339144156045,3.501068027494405,MAJ
7.235364867374301,-8.98229048547358,-4.4989319725056,MAJ
-5.264635132625699,4.351042847859752,7.501068027494404,MAJ
4.735364867374301,-2.3156238188069143,-0.49893197250560073,MAJ
-0.26463513262569904,-4.537846041029137,-6.098931972505602,MAJ
9.735364867374301,8.795487292304195,5.901068027494405,MAJ
-9.795885132625699,2.1288206256375286,-2.0989319725056,MAJ
0.20411486737430096,-6.760068263251359,9.901068027494404,MAJ
-4.795885132625699,6.573265070081971,1.9010680274944036,MAJ
5.204114867374301,-0.09340159658469238,-7.6989319725056005,MAJ
-7.295885132625699,-9.805335752963293,4.301068027494404,MAJ
2.704114867374301,3.527997580370037,-3.698931972505599,MAJ
-2.295885132625699,-3.138669086296626,8.301068027494402,MAJ
7.704114867374301,-5.360891308518849,0.3010680274944022,MAJ
-8.545885132625699,7.972442024814481,-9.6189319725056,MAJ
1.454114867374301,1.305775358147816,2.381068027494404,MAJ
-3.545885132625699,-7.58311353074107,-5.618931972505601,MAJ
6.454114867374301,5.750219802592258,6.381068027494403,MAJ
-6.045885132625699,-0.9164468640744039,-1.6189319725055995,MAJ
3.954114867374301,-8.323854271481812,-7.2189319725056,MAJ
-1.045885132625699,5.009479061851518,4.781068027494404,MAJ
8.954114867374301,-1.6571876048151446,-3.2189319725056,MAJ
-9.170885132625699,-3.8794098270373665,8.781068027494403,MAJ
0.829114867374301,9.453923506295963,0.7810680274944026,MAJ
-4.170885132625699,2.7872568396292974,-8.8189319725056,MAJ
5.829114867374301,-6.101632049259589,3.1810680274944048,MAJ
-6.670885132625699,7.23170128407374,-4.818931972505601,MAJ
3.329114867374301,0.5650346174070742,7.181068027494404,MAJ
-1.670885132625699,-9.064595012222552,-0.8189319725055999,MAJ
8.329114867374301,4.268738321110779,-6.418931972505602,MAJ
-7.920885132625699,-2.3979283455558855,5.581068027494405,MAJ
2.079114867374301,-4.620150567778108,-2.4189319725056,MAJ
-2.920885132625699,8.71318276555522,9.581068027494403,MAJ
7.079114867374301,2.0465160988885556,1.5810680274944033,MAJ
-5.420885132625699,-6.842372790000331,-8.0189319725056,MAJ
4.579114867374301,6.4909605433329975,3.9810680274944032,MAJ
-0.42088513262569904,-0.1757061233336632,-4.0189319725056,MAJ
9.579114867374301,-9.311508592469465,7.981068027494402,MAJ
-9.483385132625699,4.021824740863864,-0.018931972505599193,MAJ
0.516614867374301,-2.644841925802799,-9.8429319725056,MAJ
-4.483385132625699,-4.867064148025021,2.157068027494402,MAJ
5.516614867374301,8.466269185308308,-5.842931972505601,MAJ
-6.983385132625699,1.7996025186416431,6.157068027494401,MAJ
3.016614867374301,-7.089286370247243,-1.8429319725055993,MAJ
-1.983385132625699,6.244046963086085,-7.442931972505601,MAJ
8.016614867374301,-0.42261970358057677,4.557068027494402,MAJ
-8.233385132625699,-7.830027110987984,-3.4429319725055993,MAJ
1.766614867374301,5.503306222345346,8.5570680274944,MAJ
-3.233385132625699,-1.1633604443213175,0.5570680274944007,MAJ
6.766614867374301,-3.38558266654354,-9.0429319725056,MAJ
-5.733385132625699,9.94775066678979,2.957068027494403,MAJ
4.266614867374301,3.2810840001231245,-5.0429319725056,MAJ
-0.733385132625699,-5.607804888765761,6.957068027494402,MAJ
9.266614867374301,7.7255284445675665,-1.0429319725055997,MAJ
-8.858385132625699,1.0588617779009013,-6.642931972505601,MAJ
1.141614867374301,-8.570767851728725,5.357068027494403,MAJ
-3.858385132625699,4.7625654816046055,-2.6429319725056,MAJ
6.141614867374301,-1.9041011850620582,9.357068027494401,MAJ
-6.358385132625699,-4.12632340728428,1.3570680274944014,MAJ
3.641614867374301,9.207009926049048,-8.2429319725056,MAJ
-1.358385132625699,2.5403432593823827,3.7570680274944013,MAJ
8.641614867374301,-6.3485456295065035,-4.242931972505599,MAJ
-7.608385132625699,6.984787703826825,7.7570680274944,MAJ
2.391614867374301,0.3181210371601617,-0.24293197250559895,MAJ
-2.608385132625699,-9.55842217271638,-9.362931972505601,MAJ
7.391614867374301,3.7749111606169494,2.6370680274944025,MAJ
-5.108385132625699,-2.891755506049712,-5.3629319725056,MAJ
4.891614867374301,-5.1139777282719345,6.637068027494402,MAJ
-0.10838513262569904,8.219355605061395,-1.3629319725055988,MAJ
9.891614867374301,1.5526889383947307,-6.962931972505602,MAJ
-9.874010132625699,-7.336199950494158,5.037068027494403,MAJ
0.12598986737430096,5.997133382839173,-2.962931972505599,MAJ
-4.874010132625699,-0.6695332838274903,9.037068027494401,MAJ
5.125989867374301,-8.076940691234897,1.037068027494401,MAJ
-7.374010132625699,5.256392642098433,-8.5629319725056,MAJ
2.625989867374301,-1.410274024568231,3.437068027494403,MAJ
-2.374010132625699,-3.632496246790453,-4.5629319725055995,MAJ
7.625989867374301,9.700837086542876,7.437068027494402,MAJ
-8.624010132625699,3.03417041987621,-0.5629319725055992,MAJ
1.375989867374301,-5.854718469012676,-6.162931972505601,MAJ
-3.624010132625699,7.478614864320652,5.837068027494404,MAJ
6.375989867374301,0.8119481976539866,-2.1629319725055995,MAJ
-6.124010132625699,-8.81768143197564,9.837068027494402,MAJ
3.875989867374301,4.5156519013576935,1.8370680274944018,MAJ
-1.124010132625699,-2.1510147653089717,-7.7629319725056,MAJ
8.875989867374301,-4.373236987531194,4.237068027494402,MAJ
-9.249010132625699,8.960096345802135,-3.7629319725055987,MAJ
0.750989867374301,2.2934296791354702,8.2370680274944,MAJ
-4.249010132625699,-6.595459209753416,0.23706802749440037,MAJ
5.750989867374301,6.737874123579912,-9.6829319725056,MAJ
-6.749010132625699,0.07120745691324704,2.317068027494402,MAJ
3.250989867374301,-9.887640279712265,-5.6829319725056004,MAJ
-1.749010132625699,3.445693053621066,6.317068027494401,MAJ
8.250989867374301,-3.220973613045598,-1.6829319725055991,MAJ
-7.999010132625699,-5.4431958352678205,-7.282931972505601,MAJ
2.000989867374301,7.89013749806551,4.717068027494403,MAJ
-2.999010132625699,1.2234708313988452,-3.282931972505599,MAJ
7.000989867374301,-7.665418057490042,8.7170680274944,MAJ
-5.499010132625699,5.667915275843287,0.7170680274944008,MAJ
4.500989867374301,-0.9987513908233758,-8.8829319725056,MAJ
-0.49901013262569904,-8.406158798230782,3.117068027494403,MAJ
9.500989867374301,4.927174535102548,-4.8829319725056,MAJ
-9.561510132625699,-1.7394921315641165,7.117068027494402,MAJ
0.43848986737430096,-3.9617143537863386,-0.8829319725055995,MAJ
