@relation GENERATED
@attribute X numeric
@attribute Y numeric
@attribute D {1,2}
@data
7.3033928871154785,611.1396847160554,1
-42.69660711288452,522.2507958271665,1
57.30339288711548,655.5841291604997,1
-67.69660711288452,588.9174624938331,1
32.30339288711548,514.8433884197591,1
-17.69660711288452,648.1767217530924,1
82.30339288711548,581.5100550864257,1
-80.19660711288452,559.2878328642036,1
19.80339288711548,692.6211661975368,1
-30.19660711288452,625.9544995308702,1
69.80339288711548,537.0656106419813,1
-55.19660711288452,670.3989439753146,1
44.80339288711548,603.732277308648,1
-5.1966071128845215,507.43598101235165,1
-95.82160711288452,574.1026476790183,1
4.1783928871154785,551.8804254567962,1
-45.82160711288452,685.2137587901294,1
54.17839288711548,618.5470921234628,1
-70.82160711288452,529.6582032345739,1
29.17839288711548,662.9915365679071,1
-20.82160711288452,596.3248699012406,1
-83.32160711288452,638.3001785432159,1
16.67839288711548,571.6335118765492,1
-33.32160711288452,549.411289654327,1
-58.32160711288452,616.0779563209936,1
41.67839288711548,527.1890674321048,1
-8.321607112884521,660.5224007654381,1
91.67839288711548,593.8557340987714,1
10.428392887115479,653.1149933580307,1
-39.57160711288452,586.4483266913641,1
60.42839288711548,564.2261044691418,1
35.42839288711548,630.8927711358085,1
-14.571607112884521,542.0038822469196,1
-77.07160711288452,608.6705489135862,1
22.92839288711548,512.3742526172899,1
-27.07160711288452,645.7075859506233,1
72.92839288711548,579.0409192839566,1
-52.07160711288452,556.8186970617344,1
-2.0716071128845215,623.485363728401,1
2.6158928871154785,601.2631415061788,1
52.61589288711548,635.8310427407467,1
-72.38410711288452,569.1643760740801,1
27.61589288711548,546.9421538518578,1
-22.38410711288452,680.2754871851912,1
77.61589288711548,613.6088205185246,1
15.115892887115479,658.0532649629689,1
-34.88410711288452,591.3865982963023,1
-59.88410711288452,650.6458575555615,1
40.11589288711548,583.9791908888949,1
-9.884107112884521,561.7569686666727,1
-91.13410711288452,628.4236353333393,1
8.865892887115479,539.5347464444504,1
-41.13410711288452,672.8680797777837,1
58.86589288711548,606.2014131111171,1
33.86589288711548,643.2384501481541,1
-16.13410711288452,576.5717834814875,1
83.86589288711548,554.3495612592652,1
21.36589288711548,621.016227925932,1
-28.63410711288452,532.127339037043,1
71.36589288711548,665.4606723703763,1
-53.63410711288452,598.7940057037097,1
-3.6341071128845215,635.007997473257,1
5.7408928871154785,679.4524419177014,1
-44.25910711288452,612.7857752510348,1
55.74089288711548,523.8968863621459,1
-69.25910711288452,657.2302196954793,1
30.74089288711548,590.5635530288126,1
-19.25910711288452,516.4894789547385,1
80.74089288711548,649.8228122880719,1
-81.75910711288452,583.1561456214051,1
18.24089288711548,560.933923399183,1
-31.75910711288452,694.2672567325162,1
68.24089288711548,627.6005900658496,1
-56.75910711288452,538.7117011769607,1
43.24089288711548,672.045034510294,1
-6.7591071128845215,605.3783678436274,1
-88.00910711288452,642.4154048806644,1
11.990892887115479,575.7487382139977,1
-38.00910711288452,553.5265159917756,1
-63.00910711288452,620.1931826584422,1
36.99089288711548,531.3042937695533,1
-13.009107112884521,664.6376271028867,1
86.99089288711548,597.97096043622,1
24.49089288711548,639.9462690781953,1
-25.50910711288452,573.2796024115287,1
74.49089288711548,551.0573801893064,1
-50.50910711288452,684.3907135226398,1
49.49089288711548,617.724046855973,1
-0.5091071128845215,528.8351579670842,1
-99.33723211288452,595.5018246337509,1
0.6627678871154785,521.4277505596767,1
-49.33723211288452,654.7610838930101,1
50.66276788711548,588.0944172263435,1
-74.33723211288452,565.8721950041212,1
-24.33723211288452,632.5388616707879,1
75.66276788711548,543.649972781899,1
13.162767887115479,610.3166394485656,1
-36.83723211288452,514.0203431522693,1
63.16276788711548,647.3536764856027,1
-61.83723211288452,580.6870098189361,1
38.16276788711548,558.4647875967138,1
-11.837232112884521,691.7981209300472,1
88.16276788711548,625.1314542633804,1
6.9127678871154785,669.5758987078249,1
-43.08723211288452,602.9092320411582,1
-68.08723211288452,637.4771332757261,1
31.91276788711548,570.8104666090595,1
-18.08723211288452,548.5882443868372,1
-80.58723211288452,615.254911053504,1
19.41276788711548,526.3660221646151,1
-30.58723211288452,659.6993554979483,1
69.41276788711548,593.0326888312817,1
-55.58723211288452,518.9586147572077,1
44.41276788711548,652.2919480905409,1
-5.5872321128845215,585.6252814238743,1
3.7877678871154785,630.0697258683188,1
-46.21223211288452,541.1808369794298,1
53.78776788711548,674.5141703127631,1
-71.21223211288452,607.8475036460965,1
28.78776788711548,511.5512073498002,1
-21.21223211288452,644.8845406831335,1
78.78776788711548,578.2178740164669,1
-83.71223211288452,555.9956517942446,1
16.28776788711548,689.328985127578,1
-33.71223211288452,622.6623184609114,1
66.28776788711548,533.7734295720225,1
-58.71223211288452,667.1067629053557,1
41.28776788711548,600.4400962386891,1
-8.712232112884521,500.85161887243396,1
91.28776788711548,634.1849522057673,1
-89.96223211288452,567.5182855391006,1
10.037767887115479,545.2960633168784,1
-39.96223211288452,678.6293966502117,1
60.03776788711548,611.962729983545,1
35.03776788711548,656.4071744279895,1
-14.962232112884521,589.7405077613229,1
-77.46223211288452,648.9997670205821,1
22.53776788711548,582.3331003539155,1
-27.46223211288452,560.1108781316932,1
-52.46223211288452,626.7775447983599,1
47.53776788711548,537.888655909471,1
-2.4622321128845215,671.2219892428043,1
97.53776788711548,604.5553225761377,1
2.2252678871154785,641.5923596131747,1
-47.77473211288452,574.9256929465081,1
52.22526788711548,552.7034707242858,1
27.22526788711548,619.3701373909524,1
-22.77473211288452,530.4812485020636,1
-85.27473211288452,597.1479151687303,1
14.725267887115479,505.78989047737224,1
-35.27473211288452,639.1232238107056,1
64.72526788711548,572.4565571440389,1
-60.27473211288452,550.2343349218166,1
39.72526788711548,683.56766825515,1
-10.274732112884521,616.9010015884834,1
8.475267887115479,594.6787793662611,1
-41.52473211288452,520.6047052921871,1
58.47526788711548,653.9380386255203,1
-66.52473211288452,587.2713719588537,1
33.47526788711548,565.0491497366315,1
-16.52473211288452,698.3824830699648,1
83.47526788711548,631.7158164032982,1
-79.02473211288452,542.8269275144092,1
20.97526788711548,676.1602608477426,1
-29.02473211288452,609.493594181076,1
-54.02473211288452,646.530631218113,1
45.97526788711548,579.8639645514463,1
-4.0247321128845215,557.6417423292241,1
-94.64973211288452,624.3084089958908,1
5.3502678871154785,535.4195201070019,1
-44.64973211288452,668.7528534403352,1
55.35026788711548,602.0861867736685,1
30.35026788711548,636.6540880082364,1
-19.64973211288452,569.9874213415698,1
80.35026788711548,547.7651991193476,1
17.85026788711548,614.4318657860142,1
-32.14973211288452,525.5429768971253,1
67.85026788711548,658.8763102304587,1
-57.14973211288452,592.209643563792,1
42.85026788711548,518.1355694897179,1
-7.1497321128845215,651.4689028230513,1
92.85026788711548,584.8022361563845,1
-88.39973211288452,562.5800139341624,1
11.600267887115479,695.9133472674957,1
-38.39973211288452,629.246680600829,1
61.60026788711548,540.3577917119402,1
-63.39973211288452,673.6911250452735,1
36.60026788711548,607.0244583786068,1
-13.399732112884521,510.7281620823105,1
86.60026788711548,644.0614954156439,1
-75.89973211288452,577.3948287489771,1
24.10026788711548,555.172606526755,1
-25.89973211288452,688.5059398600882,1
74.10026788711548,621.8392731934216,1
-50.89973211288452,532.9503843045327,1
49.10026788711548,666.2837176378661,1
-0.8997321128845215,599.6170509711994,1
1.4440178871154785,567.2439371166041,1
-48.55598211288452,545.0217148943818,1
51.44401788711548,678.3550482277152,1
-73.55598211288452,611.6883815610486,1
26.44401788711548,522.7994926721597,1
-23.55598211288452,656.1328260054929,1
76.44401788711548,589.4661593388263,1
13.944017887115479,648.7254185980855,1
-36.05598211288452,582.0587519314189,1
63.94401788711548,559.8365297091967,1
38.94401788711548,626.5031963758634,1
-11.055982112884521,537.6143074869744,1
-92.30598211288452,604.2809741536411,1
7.6940178871154785,507.9846778573448,1
-42.30598211288452,641.3180111906781,1
57.69401788711548,574.6513445240115,1
-67.30598211288452,552.4291223017892,1
32.69401788711548,685.7624556351226,1
-17.30598211288452,619.095788968456,1
20.19401788711548,596.8735667462337,1
-29.80598211288452,505.5155420548757,1
70.19401788711548,638.848875388209,1
-54.80598211288452,572.1822087215423,1
45.19401788711548,549.9599864993202,1
-4.8059821128845215,683.2933198326534,1
95.19401788711548,616.6266531659868,1
4.5690178871154785,661.0710976104313,1
-45.43098211288452,594.4044309437646,1
54.56901788711548,520.3303568696905,1
-70.43098211288452,653.6636902030239,1
29.56901788711548,586.9970235363571,1
-20.43098211288452,564.774801314135,1
-82.93098211288452,631.4414679808016,1
17.06901788711548,542.5525790919128,1
-32.93098211288452,675.885912425246,1
67.06901788711548,609.2192457585794,1
42.06901788711548,646.2562827956165,1
-7.9309821128845215,579.5896161289497,1
10.819017887115479,624.0340605733942,1
-39.18098211288452,535.1451716845053,1
60.81901788711548,668.4785050178386,1
-64.18098211288452,601.811838351172,1
-14.180982112884521,636.3797395857398,1
85.81901788711548,569.7130729190732,1
-76.68098211288452,547.490850696851,1
23.31901788711548,680.8241840301844,1
-26.68098211288452,614.1575173635176,1
-51.68098211288452,658.6019618079621,1
48.31901788711548,591.9352951412955,1
-1.6809821128845215,517.8612210672213,1
-96.99348211288452,584.5278877338881,1
3.0065178871154785,562.3056655116658,1
53.00651788711548,628.9723321783324,1
-71.99348211288452,540.0834432894436,1
28.00651788711548,673.4167766227769,1
-21.99348211288452,606.7501099561102,1
-84.49348211288452,643.7871469931473,1
15.506517887115479,577.1204803264807,1
-34.49348211288452,554.8982581042584,1
-59.49348211288452,621.564924770925,1
40.50651788711548,532.6760358820362,1
-9.493482112884521,666.0093692153695,1
90.50651788711548,599.3427025487028,1
9.256517887115479,635.5566943182502,1
-40.74348211288452,568.8900276515835,1
59.25651788711548,546.6678054293612,1
34.25651788711548,613.334472096028,1
-15.743482112884521,524.4455832071391,1
-78.24348211288452,591.1122498738057,1
21.75651788711548,517.0381757997317,1
-28.24348211288452,650.3715091330649,1
71.75651788711548,583.7048424663983,1
-53.24348211288452,561.4826202441761,1
-3.2434821128845215,628.1492869108428,1
6.1315178871154785,605.9270646886205,1
56.13151788711548,642.9641017256575,1
-68.86848211288452,576.2974350589909,1
31.13151788711548,554.0752128367687,1
-18.86848211288452,687.408546170102,1
81.13151788711548,620.7418795034354,1
18.63151788711548,665.1863239478797,1
-31.36848211288452,598.5196572812131,1
-56.36848211288452,640.4949659231884,1
43.63151788711548,573.8282992565217,1
-6.3684821128845215,551.6060770342996,1
-87.61848211288452,618.2727437009662,1
12.381517887115479,529.3838548120773,1
-37.61848211288452,662.7171881454107,1
62.38151788711548,596.050521478744,1
37.38151788711548,655.3097807380033,1
-12.618482112884521,588.6431140713366,1
87.38151788711548,566.4208918491144,1
24.88151788711548,633.087558515781,1
-25.11848211288452,544.1986696268922,1
-50.11848211288452,610.8653362935588,1
49.88151788711548,514.5690399972625,1
-0.11848211288452148,647.9023733305959,1
0.17448663711547852,692.3468177750402,1
-49.82551336288452,625.6801511083736,1
50.17448663711548,536.7912622194847,1
25.17448663711548,603.4579288861514,1
-24.82551336288452,504.69249678738595,1
75.17448663711548,638.0258301207193,1
-87.32551336288452,571.3591634540527,1
12.674486637115479,549.1369412318304,1
-37.32551336288452,682.4702745651638,1
62.67448663711548,615.803607898497,1
-62.32551336288452,526.9147190096082,1
37.67448663711548,660.2480523429415,1
-12.325513362884521,593.5813856762749,1
6.4244866371154785,586.1739782688675,1
-43.57551336288452,563.9517560466452,1
-68.57551336288452,630.6184227133119,1
31.42448663711548,541.729533824423,1
-18.57551336288452,675.0628671577563,1
81.42448663711548,608.3962004910896,1
18.92448663711548,645.4332375281267,1
-31.07551336288452,578.7665708614601,1
68.92448663711548,556.5443486392378,1
43.92448663711548,623.2110153059045,1
-6.0755133628845215,534.3221264170156,1
-96.70051336288452,600.9887930836823,1
3.2994866371154785,501.40031571742713,1
-46.70051336288452,634.7336490507604,1
53.29948663711548,568.0669823840938,1
-71.70051336288452,545.8447601618716,1
28.29948663711548,679.1780934952048,1
-21.70051336288452,612.5114268285382,1
15.799486637115479,590.289204606316,1
-34.20051336288452,516.2151305322419,1
65.79948663711548,649.5484638655753,1
-59.20051336288452,582.8817971989085,1
40.79948663711548,560.6595749766864,1
-9.200513362884521,693.9929083100197,1
90.79948663711548,627.326241643353,1
9.549486637115479,671.7706860877975,1
-40.45051336288452,605.1040194211308,1
-65.45051336288452,642.1410564581679,1
34.54948663711548,575.4743897915012,1
-15.450513362884521,553.252167569279,1
-77.95051336288452,619.9188342359456,1
22.04948663711548,531.0299453470568,1
-27.95051336288452,664.3632786803901,1
72.04948663711548,597.6966120137234,1
47.04948663711548,639.6719206556987,1
-2.9505133628845215,573.0052539890321,1
1.7369866371154785,617.4496984334766,1
-48.26301336288452,528.5608095445876,1
51.73698663711548,661.8941428779209,1
-73.26301336288452,595.2274762112543,1
26.73698663711548,521.1534021371801,1
-23.26301336288452,654.4867354705135,1
76.73698663711548,587.8200688038469,1
-85.76301336288452,565.5978465816247,1
14.236986637115479,698.931179914958,1
-35.76301336288452,632.2645132482913,1
64.23698663711548,543.3756243594024,1
-60.76301336288452,676.7089576927358,1
39.23698663711548,610.042291026069,1
-10.763013362884521,513.7459947297727,1
-92.01301336288452,580.4126613964395,1
7.9869866371154785,558.1904391742172,1
57.98698663711548,624.857105840884,1
-67.01301336288452,535.968216951995,1
32.98698663711548,669.3015502853283,1
-17.01301336288452,602.6348836186617,1
-79.51301336288452,637.2027848532296,1
20.48698663711548,570.5361181865629,1
-29.51301336288452,548.3138959643406,1
-54.51301336288452,614.9805626310074,1
45.48698663711548,526.0916737421185,1
-4.5130133628845215,659.4250070754518,1
95.48698663711548,592.7583404087851,1
4.8619866371154785,652.0175996680443,1
-45.13801336288452,585.3509330013777,1
54.86198663711548,563.1287107791555,1
29.86198663711548,629.7953774458222,1
-20.13801336288452,540.9064885569333,1
-82.63801336288452,607.5731552235999,1
17.36198663711548,511.2768589273037,1
-32.63801336288452,644.610192260637,1
67.36198663711548,577.9435255939703,1
-57.63801336288452,555.7213033717481,1
42.36198663711548,689.0546367050814,1
-7.6380133628845215,622.3879700384148,1
11.111986637115479,600.1657478161925,1
61.11198663711548,633.6362553607742,1
-63.88801336288452,566.9695886941075,1
36.11198663711548,544.7473664718852,1
-13.888013362884521,678.0806998052186,1
86.11198663711548,611.414033138552,1
23.61198663711548,655.8584775829963,1
-26.38801336288452,589.1918109163297,1
-51.38801336288452,648.4510701755889,1
48.61198663711548,581.7844035089223,1
-1.3880133628845215,559.5621812867001,1
0.9557366371154785,537.3399590644779,1
-49.04426336288452,670.6732923978111,1
50.95573663711548,604.0066257311445,1
25.95573663711548,641.0436627681815,1
-24.04426336288452,574.3769961015149,1
75.95573663711548,552.1547738792926,1
13.455736637115479,618.8214405459594,1
-36.54426336288452,529.9325516570705,1
63.45573663711548,663.2658849904037,1
-61.54426336288452,596.5992183237371,1
-11.544263362884521,638.5745269657124,1
88.45573663711548,571.9078602990458,1
7.2057366371154785,683.0189714101568,1
-42.79426336288452,616.3523047434902,1
57.20573663711548,527.4634158546013,1
-67.79426336288452,660.7967491879347,1
32.20573663711548,594.130082521268,1
-17.79426336288452,520.0560084471939,1
82.20573663711548,653.3893417805273,1
-80.29426336288452,586.7226751138606,1
19.70573663711548,564.5004528916384,1
69.70573663711548,631.167119558305,1
-55.29426336288452,542.2782306694162,1
44.70573663711548,675.6115640027494,1
-5.2942633628845215,608.9448973360828,1
4.0807366371154785,579.3152677064531,1
-45.91926336288452,557.093045484231,1
-70.91926336288452,623.7597121508976,1
29.08073663711548,534.8708232620088,1
-20.91926336288452,668.204156595342,1
79.08073663711548,601.5374899286754,1
16.58073663711548,636.1053911632432,1
-33.41926336288452,569.4387244965767,1
66.58073663711548,547.2165022743544,1
-58.41926336288452,680.5498356076878,1
41.58073663711548,613.883168941021,1
-8.419263362884521,524.9942800521321,1
-89.66926336288452,591.6609467187989,1
10.330736637115479,517.5868726447247,1
-39.66926336288452,650.9202059780581,1
60.33073663711548,584.2535393113915,1
-64.66926336288452,562.0313170891692,1
-14.669263362884521,628.6979837558358,1
22.83073663711548,606.4757615336136,1
-27.16926336288452,510.17946523731734,1
72.83073663711548,643.5127985706507,1
-52.16926336288452,576.8461319039841,1
47.83073663711548,554.6239096817618,1
-2.1692633628845215,687.9572430150952,1
2.5182366371154785,665.7350207928729,1
-47.48176336288452,599.0683541262063,1
-72.48176336288452,635.2823458957536,1
27.51823663711548,568.6156792290869,1
-22.48176336288452,546.3934570068647,1
-84.98176336288452,613.0601236735314,1
15.018236637115479,524.1712347846425,1
-34.98176336288452,657.5045681179757,1
65.01823663711548,590.8379014513091,1
40.01823663711548,650.0971607105683,1
-9.981763362884521,583.4304940439017,1
90.01823663711548,561.2082718216795,1
8.768236637115479,627.8749384883462,1
-41.23176336288452,538.9860495994573,1
58.76823663711548,672.3193829327906,1
-66.23176336288452,605.6527162661239,1
33.76823663711548,509.3564199698277,1
-16.23176336288452,642.689753303161,1
83.76823663711548,576.0230866364943,1
-78.73176336288452,553.8008644142722,1
21.26823663711548,687.1341977476054,1
-28.73176336288452,620.4675310809388,1
71.26823663711548,531.5786421920499,1
-53.73176336288452,664.9119755253831,1
46.26823663711548,598.2453088587166,1
-3.7317633628845215,506.88728416735853,1
-94.35676336288452,573.5539508340252,1
5.6432366371154785,551.331728611803,1
-44.35676336288452,684.6650619451362,1
55.64323663711548,617.9983952784696,1
-69.35676336288452,529.1095063895807,1
30.64323663711548,662.4428397229141,1
-19.35676336288452,595.7761730562474,1
-81.85676336288452,655.0354323155067,1
18.14323663711548,588.36876564884,1
-31.85676336288452,566.1465434266178,1
-56.85676336288452,632.8132100932844,1
43.14323663711548,543.9243212043956,1
-6.8567633628845215,677.2576545377289,1
93.14323663711548,610.5909878710622,1
11.893236637115479,647.6280249080993,1
-38.10676336288452,580.9613582414327,1
61.89323663711548,558.7391360192104,1
36.89323663711548,625.405802685877,1
-13.106763362884521,536.5169137969882,1
-75.60676336288452,603.1835804636548,1
24.39323663711548,504.41814836488936,1
-25.60676336288452,637.7514816982227,1
74.39323663711548,571.0848150315561,1
-50.60676336288452,548.8625928093338,1
49.39323663711548,682.1959261426672,1
-0.6067633628845215,615.5292594760004,1
0.5651116371154785,593.3070372537783,1
-49.43488836288452,519.2329631797043,1
50.56511163711548,652.5662965130375,1
-74.43488836288452,585.8996298463709,1
25.56511163711548,563.6774076241487,1
75.56511163711548,630.3440742908153,1
13.065111637115479,674.7885187352597,1
-36.93488836288452,608.1218520685931,1
-61.93488836288452,645.1588891056301,1
38.06511163711548,578.4922224389635,1
-11.934888362884521,556.2700002167412,1
-93.18488836288452,622.936666883408,1
6.8151116371154785,534.047777994519,1
-43.18488836288452,667.3811113278523,1
56.81511163711548,600.7144446611857,1
31.81511163711548,634.4593006282638,1
-18.18488836288452,567.7926339615972,1
81.81511163711548,545.570411739375,1
19.31511163711548,612.2370784060416,1
-30.68488836288452,523.3481895171527,1
69.31511163711548,656.6815228504861,1
-55.68488836288452,590.0148561838195,1
44.31511163711548,515.9407821097453,1
-5.6848883628845215,649.2741154430787,1
94.31511163711548,582.6074487764121,1
3.6901116371154785,693.7185598875232,1
-46.30988836288452,627.0518932208564,1
53.69011163711548,538.1630043319676,1
28.69011163711548,604.8296709986342,1
-21.30988836288452,508.53337470233794,1
78.69011163711548,641.8667080356713,1
-83.80988836288452,575.2000413690046,1
16.19011163711548,552.9778191467824,1
-33.80988836288452,686.3111524801157,1
66.19011163711548,619.644485813449,1
-58.80988836288452,530.7555969245602,1
41.19011163711548,664.0889302578935,1
-8.809888362884521,597.4222635912269,1
-90.05988836288452,639.3975722332021,1
9.940111637115479,572.7309055665355,1
-40.05988836288452,550.5086833443132,1
-65.05988836288452,617.17535001098,1
34.94011163711548,528.286461122091,1
-15.059888362884521,661.6197944554243,1
84.94011163711548,594.9531277887577,1
22.44011163711548,654.2123870480169,1
-27.55988836288452,587.5457203813503,1
72.44011163711548,565.3234981591281,1
47.44011163711548,631.9901648257947,1
-2.5598883628845215,543.1012759369058,1
-97.87238836288452,609.7679426035725,1
2.1276116371154785,513.4716463072762,1
-47.87238836288452,646.8049796406095,1
52.12761163711548,580.1383129739429,1
-72.87238836288452,557.9160907517207,1
27.12761163711548,691.249424085054,1
-22.87238836288452,624.5827574183874,1
14.627611637115479,602.3605351961651,1
64.62761163711548,636.928436430733,1
-60.37238836288452,570.2617697640663,1
39.62761163711548,548.0395475418442,1
-10.372388362884521,681.3728808751774,1
89.62761163711548,614.7062142085108,1
8.377611637115479,659.1506586529553,1
-41.62238836288452,592.4839919862886,1
-66.62238836288452,651.7432512455479,1
33.37761163711548,585.0765845788811,1
-16.62238836288452,562.854362356659,1
-79.12238836288452,629.5210290233256,1
20.87761163711548,540.6321401344367,1
-29.12238836288452,673.96547346777,1
70.87761163711548,607.2988068011033,1
45.87761163711548,644.3358438381404,1
-4.1223883628845215,577.6691771714737,1
5.2526116371154785,622.1136216159182,1
-44.74738836288452,533.2247327270293,1
55.25261163711548,666.5580660603626,1
-69.74738836288452,599.891399393696,1
-19.74738836288452,633.5448058866086,1
80.25261163711548,566.878139219942,1
-82.24738836288452,544.6559169977197,1
17.75261163711548,677.9892503310531,1
-32.24738836288452,611.3225836643865,1
-57.24738836288452,655.7670281088308,1
42.75261163711548,589.1003614421642,1
-7.2473883628845215,515.0262873680902,1
-88.49738836288452,581.6929540347568,1
11.502611637115479,559.4707318125346,1
61.50261163711548,626.1373984792012,1
-63.49738836288452,537.2485095903123,1
36.50261163711548,670.5818429236457,1
-13.497388362884521,603.9151762569791,1
-75.99738836288452,640.952213294016,1
24.00261163711548,574.2855466273494,1
-25.99738836288452,552.0633244051271,1
-50.99738836288452,618.7299910717938,1
49.00261163711548,529.8411021829049,1
-0.9973883628845215,663.1744355162382,1
99.00261163711548,596.5077688495716,1
1.3463616371154785,638.483077491547,1
-48.65363836288452,571.8164108248802,1
51.34636163711548,549.594188602658,1
26.34636163711548,616.2608552693247,1
-23.65363836288452,527.3719663804358,1
76.34636163711548,660.7052997137691,1
-86.15363836288452,594.0386330471025,1
13.846361637115479,519.9645589730284,1
-36.15363836288452,653.2978923063617,1
63.84636163711548,586.6312256396951,1
-61.15363836288452,564.4090034174728,1
-11.153638362884521,631.0756700841396,1
7.5963616371154785,608.8534478619173,1
-42.40363836288452,512.557151565621,1
57.59636163711548,645.8904848989544,1
-67.40363836288452,579.2238182322876,1
32.59636163711548,557.0015960100654,1
-17.40363836288452,690.3349293433987,1
82.59636163711548,623.6682626767321,1
20.09636163711548,668.1127071211765,1
-29.90363836288452,601.4460404545099,1
-54.90363836288452,636.0139416890778,1
45.09636163711548,569.3472750224112,1
-4.9036383628845215,547.1250528001889,1
-95.52863836288452,613.7917194668556,1
4.4713616371154785,524.9028305779667,1
-45.52863836288452,658.2361639113,1
54.47136163711548,591.5694972446333,1
29.47136163711548,650.8287565038926,1
-20.52863836288452,584.162089837226,1
79.47136163711548,561.9398676150037,1
16.97136163711548,628.6065342816704,1
-33.02863836288452,539.7176453927815,1
66.97136163711548,673.0509787261147,1
-58.02863836288452,606.3843120594481,1
41.97136163711548,510.0880157631518,1
-8.028638362884521,643.4213490964852,1
91.97136163711548,576.7546824298186,1
10.721361637115479,687.8657935409296,1
-39.27863836288452,621.199126874263,1
60.72136163711548,532.3102379853741,1
-64.27863836288452,665.6435713187074,1
35.72136163711548,598.9769046520407,1
-14.278638362884521,501.8575630882547,1
85.72136163711548,635.190896421588,1
-76.77863836288452,568.5242297549214,1
23.22136163711548,546.3020075326991,1
-26.77863836288452,679.6353408660325,1
73.22136163711548,612.9686741993659,1
-51.77863836288452,524.079785310477,1
48.22136163711548,657.4131186438103,1
-1.7786383628845215,590.7464519771436,1
2.9088616371154785,583.3390445697362,1
-47.09113836288452,561.116822347514,1
-72.09113836288452,627.7834890141806,1
27.90886163711548,538.8946001252917,1
-22.09113836288452,672.2279334586251,1
77.90886163711548,605.5612667919585,1
15.408861637115479,642.5983038289954,1
-34.59113836288452,575.9316371623288,1
65.40886163711548,553.7094149401066,1
40.40886163711548,620.3760816067733,1
200.89142052456737,658.5147980590613,2
75.89142052456737,591.8481313923946,2
