@relation GENERATED
@attribute X numeric
@attribute Y numeric
@attribute D {1,2}
@data
74.31563939899206,665.3810020013336,1
-50.68436060100794,598.714335334667,1
-0.6843606010079384,640.6896439766423,1
0.4875143989920616,685.1340884210867,1
-49.51248560100794,618.4674217544201,1
50.48751439899206,529.5785328655312,1
-74.51248560100794,662.9118661988646,1
25.48751439899206,596.2451995321978,1
-24.51248560100794,522.1711254581238,1
75.48751439899206,655.5044587914572,1
-87.01248560100794,588.8377921247904,1
12.987514398992062,566.6155699025683,1
62.98751439899206,633.2822365692349,1
-62.01248560100794,544.393347680346,1
37.98751439899206,677.7266810136794,1
-12.012485601007938,611.0600143470127,1
6.737514398992062,581.430384717383,1
-43.26248560100794,559.2081624951609,1
-68.26248560100794,625.8748291618275,1
31.73751439899206,536.9859402729386,1
-18.26248560100794,670.319273606272,1
81.73751439899206,603.6526069396053,1
19.23751439899206,638.2205081741731,1
-30.76248560100794,571.5538415075065,1
69.23751439899206,549.3316192852843,1
-55.76248560100794,682.6649526186177,1
44.23751439899206,615.998285951951,1
-5.762485601007938,527.109397063062,1
-96.38748560100794,593.7760637297288,1
3.6125143989920616,519.7019896556546,1
-46.38748560100794,653.035322988988,1
53.61251439899206,586.3686563223213,1
-71.38748560100794,564.1464341000991,1
-21.38748560100794,630.8131007667657,1
78.61251439899206,541.9242118778768,1
16.11251439899206,608.5908785445436,1
-33.88748560100794,512.2945822482473,1
66.11251439899206,645.6279155815806,1
-58.88748560100794,578.9612489149139,1
41.11251439899206,556.7390266926917,1
-8.887485601007938,690.0723600260251,1
91.11251439899206,623.4056933593583,1
9.862514398992062,667.8501378038028,1
-40.13748560100794,601.1834711371362,1
-65.13748560100794,634.9283271042143,1
34.86251439899206,568.2616604375477,1
-15.137485601007938,546.0394382153254,1
-77.63748560100794,612.7061048819921,1
22.36251439899206,523.8172159931032,1
-27.63748560100794,657.1505493264366,1
72.36251439899206,590.4838826597698,1
-52.63748560100794,516.4098085856958,1
47.36251439899206,649.7431419190292,1
-2.6374856010079384,583.0764752523625,1
2.0500143989920616,627.5209196968069,1
-47.94998560100794,538.632030807918,1
52.05001439899206,671.9653641412514,1
-72.94998560100794,605.2986974745847,1
27.05001439899206,509.0024011782884,1
-22.94998560100794,642.3357345116218,1
77.05001439899206,575.6690678449551,1
-85.44998560100794,553.4468456227328,1
14.550014398992062,686.7801789560662,1
-35.44998560100794,620.1135122893995,1
64.55001439899206,531.2246234005106,1
-60.44998560100794,664.557956733844,1
39.55001439899206,597.8912900671772,1
-10.449985601007938,506.53326537581927,1
89.55001439899206,639.8665987091526,1
-91.69998560100794,573.1999320424859,1
8.300014398992062,550.9777098202637,1
-41.69998560100794,684.3110431535971,1
58.30001439899206,617.6443764869304,1
-66.69998560100794,528.7554875980414,1
33.30001439899206,662.0888209313748,1
-16.69998560100794,595.4221542647082,1
-79.19998560100794,654.6814135239674,1
20.80001439899206,588.0147468573007,1
-29.19998560100794,565.7925246350785,1
-54.19998560100794,632.4591913017452,1
45.80001439899206,543.5703024128563,1
-4.199985601007938,676.9036357461896,1
95.80001439899206,610.236969079523,1
5.175014398992062,647.27400611656,1
-44.82498560100794,580.6073394498933,1
55.17501439899206,558.3851172276711,1
30.17501439899206,625.0517838943377,1
-19.82498560100794,536.162895005449,1
-82.32498560100794,602.8295616721156,1
17.67501439899206,504.0641295733501,1
-32.32498560100794,637.3974629066835,1
67.67501439899206,570.7307962400167,1
-57.32498560100794,548.5085740177946,1
42.67501439899206,681.8419073511279,1
-7.324985601007938,615.1752406844613,1
11.425014398992062,592.953018462239,1
-38.57498560100794,518.8789443881649,1
61.42501439899206,652.2122777214983,1
-63.57498560100794,585.5456110548316,1
36.42501439899206,563.3233888326093,1
-13.574985601007938,696.6567221659427,1
86.42501439899206,629.9900554992761,1
-76.07498560100794,541.1011666103872,1
23.92501439899206,674.4344999437205,1
-26.07498560100794,607.7678332770538,1
-51.07498560100794,644.8048703140909,1
48.92501439899206,578.1382036474242,1
-1.0749856010079384,555.915981425202,1
1.2687643989920616,533.6937592029798,1
-48.73123560100794,667.0270925363131,1
51.26876439899206,600.3604258696464,1
26.26876439899206,633.8309334142281,1
-23.73123560100794,567.1642667475613,1
76.26876439899206,544.9420445253392,1
13.768764398992062,611.6087111920058,1
-36.23123560100794,522.7198223031169,1
63.76876439899206,656.0531556364502,1
-61.23123560100794,589.3864889697836,1
38.76876439899206,515.3124148957095,1
-11.231235601007938,648.6457482290429,1
88.76876439899206,581.9790815623762,1
7.518764398992062,693.0901926734873,1
-42.48123560100794,626.4235260068207,1
57.51876439899206,537.5346371179318,1
-67.48123560100794,670.867970451265,1
32.51876439899206,604.2013037845984,1
-17.48123560100794,507.9050074883021,1
82.51876439899206,641.2383408216355,1
-79.98123560100794,574.5716741549687,1
20.01876439899206,552.3494519327465,1
-29.98123560100794,685.6827852660799,1
70.01876439899206,619.0161185994132,1
-54.98123560100794,530.1272297105244,1
45.01876439899206,663.4605630438576,1
-4.981235601007938,596.793896377191,1
4.393764398992062,572.1025383524997,1
-45.60623560100794,549.8803161302774,1
54.39376439899206,683.2136494636107,1
-70.60623560100794,616.5469827969441,1
29.39376439899206,527.6580939080552,1
-20.60623560100794,660.9914272413886,1
79.39376439899206,594.3247605747218,1
16.89376439899206,653.5840198339811,1
-33.10623560100794,586.9173531673144,1
66.89376439899206,564.6951309450923,1
41.89376439899206,631.3617976117589,1
-8.106235601007938,542.47290872287,1
-89.35623560100794,609.1395753895367,1
10.643764398992062,512.8432790932404,1
-39.35623560100794,646.1766124265737,1
60.64376439899206,579.509945759907,1
-64.35623560100794,557.2877235376848,1
35.64376439899206,690.6210568710181,1
-14.356235601007938,623.9543902043515,1
23.14376439899206,601.7321679821293,1
73.14376439899206,636.3000692166971,1
-51.85623560100794,569.6334025500305,1
48.14376439899206,547.4111803278083,1
-1.8562356010079384,680.7445136611416,1
98.14376439899206,614.077846994475,1
2.8312643989920616,658.5222914389194,1
-47.16873560100794,591.8556247722527,1
52.83126439899206,517.7815506981786,1
-72.16873560100794,651.114884031512,1
27.83126439899206,584.4482173648453,1
-22.16873560100794,562.2259951426231,1
-84.66873560100794,628.8926618092897,1
15.331264398992062,540.0037729204008,1
-34.66873560100794,673.3371062537342,1
65.33126439899206,606.6704395870676,1
40.33126439899206,643.7074766241046,1
-9.668735601007938,577.0408099574379,1
9.081264398992062,621.4852544018823,1
-40.91873560100794,532.5963655129934,1
59.08126439899206,665.9296988463268,1
-65.91873560100794,599.2630321796602,1
-15.918735601007938,635.4770239492075,1
84.08126439899206,568.8103572825407,1
-78.41873560100794,546.5881350603186,1
21.58126439899206,679.9214683936519,1
-28.41873560100794,613.2548017269853,1
-53.41873560100794,657.6992461714296,1
46.58126439899206,591.032579504763,1
-3.4187356010079384,516.958505430689,1
-94.04373560100794,583.6251720973556,1
5.956264398992062,561.4029498751333,1
55.95626439899206,628.0696165418001,1
-69.04373560100794,539.1807276529112,1
30.95626439899206,672.5140609862444,1
-19.04373560100794,605.8473943195778,1
-81.54373560100794,642.8844313566149,1
18.45626439899206,576.2177646899482,1
-31.54373560100794,553.995542467726,1
-56.54373560100794,620.6622091343927,1
43.45626439899206,531.7733202455038,1
-6.543735601007938,665.106653578837,1
93.45626439899206,598.4399869121704,1
12.206264398992062,640.4152955541457,1
-37.79373560100794,573.7486288874791,1
62.20626439899206,551.5264066652569,1
37.20626439899206,618.1930733319235,1
-12.793735601007938,529.3041844430346,1
-75.29373560100794,595.9708511097012,1
24.70626439899206,521.8967770356272,1
-25.29373560100794,655.2301103689606,1
74.70626439899206,588.5634437022939,1
-50.29373560100794,566.3412214800717,1
-0.2937356010079384,633.0078881467383,1
0.2922018989920616,610.7856659245161,1
-49.70779810100794,514.4893696282198,1
50.29220189899206,647.8227029615532,1
-74.70779810100794,581.1560362948865,1
25.29220189899206,558.9338140726643,1
-24.70779810100794,692.2671474059975,1
75.29220189899206,625.6004807393309,1
12.792201898992062,670.0449251837754,1
-37.20779810100794,603.3782585171087,1
-62.20779810100794,637.9461597516765,1
37.79220189899206,571.2794930850099,1
-12.207798101007938,549.0572708627877,1
-93.45779810100794,615.7239375294544,1
6.542201898992062,526.8350486405654,1
-43.45779810100794,660.1683819738988,1
56.54220189899206,593.5017153072322,1
31.54220189899206,652.7609745664914,1
-18.45779810100794,586.0943078998247,1
81.54220189899206,563.8720856776025,1
19.04220189899206,630.5387523442691,1
-30.95779810100794,541.6498634553803,1
-55.95779810100794,608.316530122047,1
44.04220189899206,512.0202338257507,1
-5.957798101007938,645.353567159084,1
94.04220189899206,578.6869004924173,1
3.4172018989920616,689.7980116035285,1
-46.58279810100794,623.1313449368618,1
53.41720189899206,534.2424560479728,1
-71.58279810100794,667.5757893813062,1
28.41720189899206,600.9091227146396,1
78.41720189899206,634.6539786817177,1
-84.08279810100794,567.9873120150511,1
15.917201898992062,545.7650897928288,1
-34.08279810100794,679.0984231261622,1
65.91720189899206,612.4317564594955,1
-59.08279810100794,523.5428675706066,1
40.91720189899206,656.87620090394,1
-9.082798101007938,590.2095342372733,1
9.667201898992062,582.8021268298659,1
-40.33279810100794,560.5799046076437,1
-65.33279810100794,627.2465712743103,1
34.66720189899206,538.3576823854214,1
-15.332798101007938,671.6910157187548,1
84.66720189899206,605.0243490520882,1
22.16720189899206,642.0613860891252,1
-27.83279810100794,575.3947194224585,1
72.16720189899206,553.1724972002363,1
47.16720189899206,619.8391638669029,1
-2.8327981010079384,530.950274978014,1
-98.14529810100794,597.6169416446807,1
1.8547018989920616,506.2589169533227,1
-48.14529810100794,639.592250286656,1
51.85470189899206,572.9255836199893,1
-73.14529810100794,550.7033613977671,1
26.85470189899206,684.0366947311005,1
-23.14529810100794,617.3700280644338,1
14.354701898992062,595.1478058422116,1
-35.64529810100794,521.0737317681375,1
64.35470189899206,654.4070651014708,1
-60.64529810100794,587.7403984348042,1
39.35470189899206,565.5181762125819,1
-10.645298101007938,698.8515095459153,1
89.35470189899206,632.1848428792487,1
8.104701898992062,676.629287323693,1
-41.89529810100794,609.9626206570264,1
-66.89529810100794,646.9996576940634,1
33.10470189899206,580.3329910273967,1
-16.89529810100794,558.1107688051745,1
-79.39529810100794,624.7774354718413,1
20.60470189899206,535.8885465829524,1
-29.39529810100794,669.2218799162856,1
70.60470189899206,602.555213249619,1
45.60470189899206,637.1231144841869,1
-4.395298101007938,570.4564478175203,1
4.979701898992062,614.9008922619647,1
-45.02029810100794,526.0120033730758,1
54.97970189899206,659.3453367064092,1
-70.02029810100794,592.6786700397424,1
29.97970189899206,518.6045959656684,1
-20.02029810100794,651.9379292990017,1
79.97970189899206,585.271262632335,1
-82.52029810100794,563.0490404101128,1
17.47970189899206,696.3823737434461,1
-32.52029810100794,629.7157070767795,1
67.47970189899206,540.8268181878906,1
-57.52029810100794,674.160151521224,1
42.47970189899206,607.4934848545572,1
-7.520298101007938,511.19718855826096,1
-88.77029810100794,577.8638552249276,1
11.229701898992062,555.6416330027054,1
-38.77029810100794,688.9749663360387,1
61.22970189899206,622.3082996693721,1
-63.77029810100794,533.4194107804832,1
36.22970189899206,666.7527441138166,1
-13.770298101007938,600.0860774471498,1
-76.27029810100794,633.465135517566,1
23.72970189899206,566.7984688508993,1
-26.27029810100794,544.576246628677,1
-51.27029810100794,611.2429132953438,1
48.72970189899206,522.3540244064549,1
-1.2702981010079384,655.6873577397881,1
98.72970189899206,589.0206910731215,1
1.0734518989920616,648.2799503323807,1
-48.92654810100794,581.6132836657141,1
51.07345189899206,559.3910614434918,1
26.07345189899206,626.0577281101586,1
-23.92654810100794,537.1688392212696,1
-86.42654810100794,603.8355058879363,1
13.573451898992062,507.53920959164003,1
-36.42654810100794,640.8725429249733,1
63.57345189899206,574.2058762583067,1
-61.42654810100794,551.9836540360844,1
38.57345189899206,685.3169873694178,1
-11.426548101007938,618.6503207027512,1
7.323451898992062,596.4280984805289,1
57.32345189899206,638.4034071225042,1
-67.67654810100794,571.7367404558375,1
32.32345189899206,549.5145182336153,1
-17.67654810100794,682.8478515669486,1
82.32345189899206,616.181184900282,1
19.82345189899206,660.6256293447265,1
-30.17654810100794,593.9589626780597,1
-55.17654810100794,653.2182219373191,1
44.82345189899206,586.5515552706523,1
-5.176548101007938,564.3293330484302,1
4.198451898992062,542.1071108262079,1
-45.80154810100794,675.4404441595412,1
54.19845189899206,608.7737774928746,1
29.19845189899206,645.8108145299117,1
-20.80154810100794,579.1441478632449,1
79.19845189899206,556.9219256410228,1
16.69845189899206,623.5885923076894,1
-33.30154810100794,534.6997034188005,1
66.69845189899206,668.0330367521339,1
-58.30154810100794,601.3663700854672,1
-8.301548101007938,635.9342713200351,1
91.69845189899206,569.2676046533684,1
10.448451898992062,680.3787157644796,1
-39.55154810100794,613.712049097813,1
60.44845189899206,524.8231602089239,1
-64.55154810100794,658.1564935422573,1
35.44845189899206,591.4898268755907,1
-14.551548101007938,517.4157528015165,1
85.44845189899206,650.7490861348499,1
-77.05154810100794,584.0824194681833,1
22.94845189899206,561.860197245961,1
-27.05154810100794,695.1935305792944,1
72.94845189899206,628.5268639126277,1
-52.05154810100794,539.6379750237388,1
47.94845189899206,672.9713083570721,1
-2.0515481010079384,606.3046416904054,1
2.6359518989920616,576.6750120607758,1
-47.36404810100794,554.4527898385536,1
-72.36404810100794,621.1194565052203,1
27.63595189899206,532.2305676163314,1
-22.36404810100794,665.5639009496647,1
77.63595189899206,598.897234282998,1
15.135951898992062,635.1112260525454,1
-34.86404810100794,568.4445593858787,1
65.13595189899206,546.2223371636564,1
-59.86404810100794,679.5556704969898,1
40.13595189899206,612.8890038303232,1
-9.864048101007938,524.0001149414343,1
-91.11404810100794,590.6667816081009,1
8.885951898992062,516.5927075340269,1
-41.11404810100794,649.9260408673601,1
58.88595189899206,583.2593742006935,1
-66.11404810100794,561.0371519784713,1
-16.11404810100794,627.703818645138,1
21.38595189899206,605.4815964229158,1
-28.61404810100794,509.18530012661944,1
71.38595189899206,642.5186334599528,1
-53.61404810100794,575.8519667932861,1
46.38595189899206,553.6297445710638,1
-3.6140481010079384,686.9630779043972,1
96.38595189899206,620.2964112377306,1
5.760951898992062,664.7408556821749,1
-44.23904810100794,598.0741890155083,1
-69.23904810100794,640.0494976574837,1
30.76095189899206,573.382830990817,1
-19.23904810100794,551.1606087685948,1
-81.73904810100794,617.8272754352614,1
18.26095189899206,528.9383865463725,1
-31.73904810100794,662.2717198797059,1
68.26095189899206,595.6050532130392,1
-56.73904810100794,521.5309791389651,1
43.26095189899206,654.8643124722985,1
-6.739048101007938,588.1976458056317,1
93.26095189899206,565.9754235834096,1
12.010951898992062,632.6420902500763,1
-37.98904810100794,543.7532013611874,1
62.01095189899206,677.0865346945207,1
-62.98904810100794,610.419868027854,1
37.01095189899206,514.1235717315577,1
-12.989048101007938,647.4569050648911,1
87.01095189899206,580.7902383982243,1
-75.48904810100794,558.5680161760022,1
24.51095189899206,691.9013495093354,1
-25.48904810100794,625.2346828426688,1
74.51095189899206,536.3457939537799,1
-50.48904810100794,669.6791272871133,1
49.51095189899206,603.0124606204466,1
-0.4890481010079384,504.24702852168116,1
0.6828268989920616,548.6914729661256,1
-49.31717310100794,682.024806299459,1
50.68282689899206,615.3581396327924,1
25.68282689899206,659.8025840772367,1
-24.31717310100794,593.1359174105701,1
13.182826898992062,585.7285100031627,1
-36.81717310100794,563.5062877809404,1
-61.81717310100794,630.1729544476071,1
38.18282689899206,541.2840655587182,1
-11.817173101007938,674.6173988920515,1
88.18282689899206,607.9507322253849,1
6.932826898992062,644.9877692624219,1
-43.06717310100794,578.3211025957553,1
56.93282689899206,556.098880373533,1
31.93282689899206,622.7655470401997,1
-18.06717310100794,533.8766581513108,1
-80.56717310100794,600.5433248179775,1
-30.56717310100794,634.2881807850557,1
69.43282689899206,567.621514118389,1
-55.56717310100794,545.3992918961668,1
44.43282689899206,678.7326252295002,1
-5.567173101007938,612.0659585628334,1
3.8078268989920616,589.8437363406113,1
-46.19217310100794,515.7696622665371,1
53.80782689899206,649.1029955998705,1
-71.19217310100794,582.4363289332038,1
28.80782689899206,560.2141067109816,1
-21.19217310100794,693.547440044315,1
78.80782689899206,626.8807733776483,1
16.30782689899206,671.3252178220927,1
-33.69217310100794,604.658551155426,1
-58.69217310100794,641.6955881924631,1
41.30782689899206,575.0289215257964,1
-8.692173101007938,552.8066993035742,1
-89.94217310100794,619.4733659702408,1
10.057826898992062,530.5844770813519,1
-39.94217310100794,663.9178104146853,1
60.05782689899206,597.2511437480186,1
35.05782689899206,639.2264523899939,1
-14.942173101007938,572.5597857233272,1
85.05782689899206,550.337563501105,1
22.55782689899206,617.0042301677718,1
-27.44217310100794,528.1153412788829,1
72.55782689899206,661.4486746122161,1
-52.44217310100794,594.7820079455495,1
47.55782689899206,520.7079338714755,1
-2.4421731010079384,654.0412672048087,1
97.55782689899206,587.3746005381421,1
2.2453268989920616,698.4857116492532,1
-47.75467310100794,631.8190449825865,1
52.24532689899206,542.9301560936976,1
27.24532689899206,609.5968227603643,1
-22.75467310100794,513.300526464068,1
77.24532689899206,646.6338597974013,1
-85.25467310100794,579.9671931307347,1
14.745326898992062,557.7449709085124,1
-35.25467310100794,691.0783042418458,1
64.74532689899206,624.4116375751792,1
-60.25467310100794,535.5227486862902,1
39.74532689899206,668.8560820196235,1
-10.254673101007938,602.1894153529569,1
-91.50467310100794,636.7573165875248,1
8.495326898992062,570.0906499208581,1
-41.50467310100794,547.8684276986359,1
-66.50467310100794,614.5350943653026,1
33.49532689899206,525.6462054764137,1
-16.50467310100794,658.979538809747,1
83.49532689899206,592.3128721430803,1
20.99532689899206,651.5721314023397,1
-29.00467310100794,584.9054647356729,1
70.99532689899206,562.6832425134508,1
45.99532689899206,629.3499091801174,1
-4.004673101007938,540.4610202912285,1
-94.62967310100794,607.1276869578952,1
5.370326898992062,510.8313906615989,1
-44.62967310100794,644.1647239949323,1
55.37032689899206,577.4980573282655,1
-69.62967310100794,555.2758351060434,1
30.37032689899206,688.6091684393766,1
-19.62967310100794,621.94250177271,1
17.87032689899206,599.7202795504877,1
67.87032689899206,634.0138323625591,1
-57.12967310100794,567.3471656958924,1
42.87032689899206,545.1249434736702,1
-7.129673101007938,678.4582768070036,1
92.87032689899206,611.7916101403368,1
11.620326898992062,656.2360545847813,1
-38.37967310100794,589.5693879181147,1
-63.37967310100794,648.8286471773739,1
36.62032689899206,582.1619805107073,1
-13.379673101007938,559.939758288485,1
-75.87967310100794,626.6064249551517,1
24.12032689899206,537.7175360662628,1
-25.87967310100794,671.0508693995961,1
74.12032689899206,604.3842027329295,1
49.12032689899206,641.4212397699665,1
-0.8796731010079384,574.7545731032998,1
1.4640768989920616,619.1990175477442,1
-48.53592310100794,530.3101286588554,1
51.46407689899206,663.6434619921887,1
-73.53592310100794,596.9767953255221,1
26.46407689899206,505.61877063416404,1
-23.53592310100794,638.9521039674974,1
76.46407689899206,572.2854373008307,1
-86.03592310100794,550.0632150786084,1
13.964076898992062,683.3965484119418,1
-36.03592310100794,616.7298817452752,1
63.96407689899206,527.8409928563863,1
-61.03592310100794,661.1743261897196,1
38.96407689899206,594.5076595230529,1
-11.035923101007938,520.4335854489789,1
-92.28592310100794,587.1002521156455,1
7.714076898992062,564.8780298934233,1
57.71407689899206,631.54469656009,1
-67.28592310100794,542.655807671201,1
32.71407689899206,675.9891410045344,1
-17.28592310100794,609.3224743378678,1
-79.78592310100794,646.3595113749047,1
20.21407689899206,579.6928447082381,1
-29.78592310100794,557.4706224860158,1
-54.78592310100794,624.1372891526826,1
45.21407689899206,535.2484002637937,1
-4.785923101007938,668.581733597127,1
95.21407689899206,601.9150669304604,1
4.589076898992062,636.4829681650282,1
-45.41092310100794,569.8163014983616,1
54.58907689899206,547.5940792761394,1
29.58907689899206,614.260745942806,1
-20.41092310100794,525.3718570539171,1
79.58907689899206,658.7051903872505,1
-82.91092310100794,592.0385237205837,1
17.08907689899206,517.9644496465097,1
-32.91092310100794,651.2977829798431,1
67.08907689899206,584.6311163131763,1
-57.91092310100794,562.4088940909542,1
-7.910923101007938,629.0755607576208,1
10.839076898992062,606.8533385353986,1
-39.16092310100794,510.5570422391023,1
60.83907689899206,643.8903755724357,1
-64.16092310100794,577.223708905769,1
35.83907689899206,555.0014866835468,1
-14.160923101007938,688.33482001688,1
85.83907689899206,621.6681533502134,1
23.33907689899206,666.1125977946579,1
-26.66092310100794,599.4459311279912,1
-51.66092310100794,635.6599228975385,1
48.33907689899206,568.9932562308718,1
-1.6609231010079384,546.7710340086496,1
-96.97342310100794,613.4377006753164,1
3.0265768989920616,524.5488117864274,1
-46.97342310100794,657.8821451197607,1
53.02657689899206,591.2154784530941,1
28.02657689899206,650.4747377123533,1
-21.97342310100794,583.8080710456867,1
78.02657689899206,561.5858488234644,1
15.526576898992062,628.2525154901311,1
-34.47342310100794,539.3636266012422,1
65.52657689899206,672.6969599345755,1
-59.47342310100794,606.0302932679089,1
40.52657689899206,509.73399697161256,1
-9.473423101007938,643.0673303049459,1
90.52657689899206,576.4006636382793,1
9.276576898992062,687.5117747493904,1
-40.72342310100794,620.8451080827238,1
59.27657689899206,531.9562191938348,1
-65.72342310100794,665.2895525271681,1
34.27657689899206,598.6228858605015,1
-15.723423101007938,507.26486116914344,1
84.27657689899206,640.5981945024768,1
-78.22342310100794,573.9315278358101,1
21.77657689899206,551.7093056135878,1
-28.22342310100794,685.0426389469212,1
71.77657689899206,618.3759722802546,1
-53.22342310100794,529.4870833913657,1
46.77657689899206,662.820416724699,1
-3.2234231010079384,596.1537500580323,1
6.151576898992062,588.7463426506249,1
-43.84842310100794,566.5241204284027,1
-68.84842310100794,633.1907870950694,1
31.15157689899206,544.3018982061805,1
-18.84842310100794,677.6352315395138,1
81.15157689899206,610.9685648728472,1
18.65157689899206,648.0056019098843,1
-31.34842310100794,581.3389352432175,1
68.65157689899206,559.1167130209953,1
43.65157689899206,625.783379687662,1
-6.348423101007938,536.8944907987731,1
-87.59842310100794,603.5611574654398,1
12.401576898992062,504.79572536667433,1
-37.59842310100794,638.1290587000076,1
62.40157689899206,571.462392033341,1
-62.59842310100794,549.2401698111188,1
37.40157689899206,682.5735031444522,1
-12.598423101007938,615.9068364777854,1
-75.09842310100794,660.3512809222299,1
24.90157689899206,593.6846142555632,1
-25.09842310100794,519.6105401814891,1
74.90157689899206,652.9438735148225,1
-50.09842310100794,586.2772068481557,1
49.90157689899206,564.0549846259336,1
-0.09842310100793839,697.3883179592669,1
0.19454564899206161,675.1660957370447,1
-49.80545435100794,608.499429070378,1
-74.80545435100794,645.5364661074151,1
25.19454564899206,578.8697994407484,1
-24.80545435100794,556.6475772185262,1
-87.30545435100794,623.3142438851928,1
12.694545648992062,534.4253549963039,1
-37.30545435100794,667.7586883296373,1
62.69454564899206,601.0920216629706,1
37.69454564899206,634.8368776300488,1
-12.305454351007938,568.1702109633821,1
6.444545648992062,612.6146554078266,1
-43.55545435100794,523.7257665189377,1
56.44454564899206,657.0590998522711,1
-68.55545435100794,590.3924331856043,1
31.44454564899206,516.3183591115303,1
-18.55545435100794,649.6516924448637,1
81.44454564899206,582.9850257781969,1
-81.05545435100794,560.7628035559748,1
18.94454564899206,694.0961368893081,1
-31.05545435100794,627.4294702226414,1
68.94454564899206,538.5405813337525,1
-56.05545435100794,671.8739146670858,1
43.94454564899206,605.2072480004192,1
-6.055454351007938,508.91095170412285,1
-96.68045435100794,575.5776183707895,1
3.3195456489920616,553.3553961485674,1
-46.68045435100794,686.6887294819006,1
53.31954564899206,620.022062815234,1
-71.68045435100794,531.1331739263451,1
28.31954564899206,664.4665072596785,1
-21.68045435100794,597.7998405930117,1
-84.18045435100794,639.7751492349871,1
15.819545648992062,573.1084825683204,1
-34.18045435100794,550.8862603460982,1
-59.18045435100794,617.5529270127648,1
40.81954564899206,528.6640381238759,1
-9.180454351007938,661.9973714572093,1
90.81954564899206,595.3307047905427,1
9.569545648992062,654.5899640498019,1
-40.43045435100794,587.9232973831353,1
59.56954564899206,565.701075160913,1
34.56954564899206,632.3677418275797,1
-15.430454351007938,543.4788529386908,1
-77.93045435100794,610.1455196053574,1
22.06954564899206,513.8492233090611,1
-27.93045435100794,647.1825566423945,1
72.06954564899206,580.5158899757278,1
-52.93045435100794,558.2936677535056,1
-2.9304543510079384,624.9603344201722,1
1.7570456489920616,602.73811219795,1
51.75704564899206,637.306013432518,1
-73.24295435100794,570.6393467658513,1
26.75704564899206,548.417124543629,1
-23.24295435100794,681.7504578769624,1
76.75704564899206,615.0837912102958,1
14.257045648992062,659.5282356547402,1
-35.74295435100794,592.8615689880735,1
-60.74295435100794,652.1208282473327,1
39.25704564899206,585.4541615806661,1
-10.742954351007938,563.2319393584438,1
-91.99295435100794,629.8986060251106,1
8.007045648992062,541.0097171362216,1
-41.99295435100794,674.343050469555,1
58.00704564899206,607.6763838028883,1
33.00704564899206,644.7134208399253,1
-16.99295435100794,578.0467541732587,1
83.00704564899206,555.8245319510364,1
20.50704564899206,622.4911986177032,1
-29.49295435100794,533.6023097288142,1
70.50704564899206,666.9356430621476,1
-54.49295435100794,600.2689763954809,1
-4.492954351007938,633.7394839400625,1
27.642902731895447,597.9547393013589,2
127.64290273189545,506.5967146100009,2
77.64290273189545,639.9300479433342,2
177.64290273189545,573.2633812766676,2
