@relation GENERATED
@attribute X numeric
@attribute Y numeric
@attribute D {1,2}
@data
-24.389177840203047,595.7836630518985,1
13.110822159796953,588.3762556444912,1
-36.88917784020305,566.154033422269,1
-61.88917784020305,632.8207000889356,1
38.11082215979695,543.9318112000467,1
-11.889177840203047,677.2651445333801,1
88.11082215979695,610.5984778667133,1
6.860822159796953,647.6355149037504,1
-43.13917784020305,580.9688482370838,1
56.86082215979695,558.7466260148615,1
31.860822159796953,625.4132926815282,1
-18.139177840203047,536.5244037926393,1
-80.63917784020305,603.1910704593059,1
19.360822159796953,504.4256383605406,1
-30.639177840203047,637.7589716938738,1
69.36082215979695,571.0923050272072,1
-55.63917784020305,548.870082804985,1
44.36082215979695,682.2034161383183,1
-5.639177840203047,615.5367494716517,1
3.735822159796953,593.3145272494295,1
-46.26417784020305,519.2404531753554,1
53.73582215979695,652.5737865086887,1
-71.26417784020305,585.907119842022,1
28.735822159796953,563.6848976197998,1
-21.264177840203047,697.0182309531331,1
78.73582215979695,630.3515642864664,1
16.235822159796953,674.7960087309109,1
-33.76417784020305,608.1293420642443,1
-58.76417784020305,645.1663791012813,1
41.23582215979695,578.4997124346146,1
-8.764177840203047,556.2774902123924,1
-90.01417784020305,622.944156879059,1
9.985822159796953,534.0552679901701,1
-40.01417784020305,667.3886013235035,1
59.98582215979695,600.7219346568369,1
34.98582215979695,634.466790623915,1
-15.014177840203047,567.8001239572484,1
22.485822159796953,612.2445684016928,1
-27.514177840203047,523.3556795128039,1
72.48582215979695,656.6890128461372,1
-52.51417784020305,590.0223461794706,1
47.48582215979695,515.9482721053965,1
-2.514177840203047,649.2816054387298,1
97.48582215979695,582.6149387720632,1
2.173322159796953,693.7260498831743,1
-47.82667784020305,627.0593832165076,1
52.17332215979695,538.1704943276187,1
27.173322159796953,604.8371609942853,1
-22.826677840203047,508.54086469798915,1
77.17332215979695,641.8741980313224,1
-85.32667784020305,575.2075313646558,1
14.673322159796953,552.9853091424335,1
-35.32667784020305,686.3186424757669,1
64.67332215979695,619.6519758091002,1
-60.32667784020305,530.7630869202113,1
39.67332215979695,664.0964202535446,1
-10.326677840203047,597.429753586878,1
-91.57667784020305,639.4050622288532,1
8.423322159796953,572.7383955621866,1
-41.57667784020305,550.5161733399644,1
-66.57667784020305,617.1828400066311,1
33.42332215979695,528.2939511177422,1
-16.576677840203047,661.6272844510755,1
83.42332215979695,594.9606177844089,1
20.923322159796953,654.2198770436681,1
-29.076677840203047,587.5532103770014,1
70.92332215979695,565.3309881547792,1
45.92332215979695,631.9976548214458,1
-4.076677840203047,543.108765932557,1
-94.70167784020305,609.7754325992237,1
5.298322159796953,513.4791363029274,1
-44.70167784020305,646.8124696362607,1
55.29832215979695,580.145802969594,1
-69.70167784020305,557.9235807473718,1
30.298322159796953,691.2569140807051,1
-19.701677840203047,624.5902474140385,1
17.798322159796953,602.3680251918163,1
67.79832215979695,636.9359264263842,1
-57.20167784020305,570.2692597597174,1
42.79832215979695,548.0470375374953,1
-7.201677840203047,681.3803708708286,1
92.79832215979695,614.713704204162,1
11.548322159796953,659.1581486486064,1
-38.45167784020305,592.4914819819397,1
-63.45167784020305,651.750741241199,1
36.54832215979695,585.0840745745323,1
-13.451677840203047,562.86185235231,1
-75.95167784020305,629.5285190189768,1
24.048322159796953,540.6396301300879,1
-25.951677840203047,673.9729634634211,1
74.04832215979695,607.3062967967545,1
49.04832215979695,644.3433338337916,1
-0.9516778402030468,577.676667167125,1
1.3920721597969532,622.1211116115694,1
-48.60792784020305,533.2322227226805,1
51.39207215979695,666.5655560560137,1
-73.60792784020305,599.8988893893471,1
-23.607927840203047,633.5522958822598,1
76.39207215979695,566.8856292155931,1
13.892072159796953,677.9967403267043,1
-36.10792784020305,611.3300736600376,1
-61.10792784020305,655.774518104482,1
38.89207215979695,589.1078514378154,1
-11.107927840203047,515.0337773637413,1
-92.35792784020305,581.7004440304079,1
7.642072159796953,559.4782218081857,1
57.64207215979695,626.1448884748525,1
-67.35792784020305,537.2559995859635,1
32.64207215979695,670.5893329192968,1
-17.357927840203047,603.9226662526302,1
-79.85792784020305,640.9597032896672,1
20.142072159796953,574.2930366230005,1
-29.857927840203047,552.0708144007783,1
-54.85792784020305,618.737481067445,1
45.14207215979695,529.8485921785561,1
-4.857927840203047,663.1819255118894,1
95.14207215979695,596.5152588452228,1
4.517072159796953,638.4905674871981,1
-45.48292784020305,571.8239008205314,1
54.51707215979695,549.6016785983091,1
29.517072159796953,616.2683452649759,1
-20.482927840203047,527.379456376087,1
-82.98292784020305,594.0461230427536,1
17.017072159796953,519.9720489686796,1
-32.98292784020305,653.3053823020128,1
67.01707215979695,586.6387156353462,1
-57.98292784020305,564.416493413124,1
-7.982927840203047,631.0831600797907,1
10.767072159796953,608.8609378575685,1
-39.23292784020305,512.5646415612722,1
60.76707215979695,645.8979748946055,1
-64.23292784020305,579.2313082279388,1
35.76707215979695,557.0090860057165,1
-14.232927840203047,690.3424193390499,1
85.76707215979695,623.6757526723833,1
23.267072159796953,668.1201971168277,1
-26.732927840203047,601.4535304501611,1
-51.73292784020305,636.0214316847289,1
48.26707215979695,569.3547650180623,1
-1.7329278402030468,547.13254279584,1
-97.04542784020305,613.7992094625067,1
2.954572159796953,524.9103205736178,1
-47.04542784020305,658.2436539069512,1
52.95457215979695,591.5769872402844,1
27.954572159796953,650.8362464995438,1
-22.045427840203047,584.169579832877,1
77.95457215979695,561.9473576106549,1
15.454572159796953,628.6140242773215,1
-34.54542784020305,539.7251353884326,1
65.45457215979695,673.058468721766,1
-59.54542784020305,606.3918020550993,1
40.45457215979695,510.09550575880303,1
-9.545427840203047,643.4288390921364,1
90.45457215979695,576.7621724254697,1
9.204572159796953,687.8732835365809,1
-40.79542784020305,621.2066168699141,1
59.20457215979695,532.3177279810252,1
-65.79542784020305,665.6510613143586,1
34.20457215979695,598.9843946476919,1
-15.795427840203047,501.8650530839059,1
84.20457215979695,635.1983864172392,1
-78.29542784020305,568.5317197505725,1
21.704572159796953,546.3094975283503,1
-28.295427840203047,679.6428308616837,1
71.70457215979695,612.976164195017,1
-53.29542784020305,524.087275306128,1
46.70457215979695,657.4206086394614,1
-3.295427840203047,590.7539419727948,1
6.079572159796953,583.3465345653874,1
-43.92042784020305,561.1243123431651,1
-68.92042784020305,627.7909790098319,1
31.079572159796953,538.902090120943,1
-18.920427840203047,672.2354234542762,1
81.07957215979695,605.5687567876096,1
18.579572159796953,642.6057938246466,1
-31.420427840203047,575.93912715798,1
68.57957215979695,553.7169049357577,1
43.57957215979695,620.3835716024244,1
-6.420427840203047,531.4946827135356,1
-87.67042784020305,598.1613493802022,1
12.329572159796953,506.80332468884416,1
-37.67042784020305,640.1366580221775,1
62.32957215979695,573.4699913555108,1
-62.67042784020305,551.2477691332886,1
37.32957215979695,684.5811024666219,1
-12.670427840203047,617.9144357999553,1
-75.17042784020305,662.3588802443998,1
24.829572159796953,595.692213577733,1
-25.170427840203047,521.618139503659,1
74.82957215979695,654.9514728369923,1
-50.17042784020305,588.2848061703256,1
49.82957215979695,566.0625839481035,1
-0.1704278402030468,699.3959172814367,1
0.1225409097969532,677.1736950592145,1
-49.87745909020305,610.5070283925479,1
50.12254090979695,514.2107320962516,1
-74.87745909020305,647.5440654295849,1
25.122540909796953,580.8773987629182,1
-24.877459090203047,558.655176540696,1
-87.37745909020305,625.3218432073627,1
12.622540909796953,536.4329543184738,1
-37.37745909020305,669.7662876518071,1
62.62254090979695,603.0996209851405,1
37.62254090979695,637.6675222197083,1
-12.377459090203047,571.0008555530417,1
6.372540909796953,615.4452999974861,1
-43.62745909020305,526.5564111085972,1
56.37254090979695,659.8897444419306,1
-68.62745909020305,593.223077775264,1
31.372540909796953,519.1490037011898,1
-18.627459090203047,652.4823370345232,1
81.37254090979695,585.8156703678565,1
-81.12745909020305,563.5934481456343,1
18.872540909796953,696.9267814789675,1
-31.127459090203047,630.2601148123009,1
68.87254090979695,541.371225923412,1
-56.12745909020305,674.7045592567454,1
43.87254090979695,608.0378925900787,1
-6.127459090203047,511.74159629378244,1
-96.75245909020305,578.4082629604491,1
3.247540909796953,556.1860407382269,1
53.24754090979695,622.8527074048935,1
-71.75245909020305,533.9638185160046,1
28.247540909796953,667.297151849338,1
-21.752459090203047,600.6304851826714,1
-84.25245909020305,634.3753411497495,1
15.747540909796953,567.7086744830829,1
-34.25245909020305,545.4864522608606,1
-59.25245909020305,612.1531189275273,1
40.74754090979695,523.2642300386384,1
-9.252459090203047,656.5975633719718,1
90.74754090979695,589.930896705305,1
9.497540909796953,649.1901559645644,1
-40.50245909020305,582.5234892978976,1
59.49754090979695,560.3012670756755,1
34.49754090979695,626.9679337423421,1
-15.502459090203047,538.0790448534532,1
-78.00245909020305,604.7457115201199,1
21.997540909796953,508.4494152238236,1
-28.002459090203047,641.782748557157,1
71.99754090979695,575.1160818904902,1
-53.00245909020305,552.893859668268,1
46.99754090979695,686.2271930016013,1
-3.002459090203047,619.5605263349347,1
1.6850409097969532,597.3383041127124,1
51.68504090979695,639.3136127546878,1
-73.31495909020305,572.6469460880211,1
26.685040909796953,550.4247238657989,1
-23.314959090203047,683.7580571991323,1
76.68504090979695,617.0913905324655,1
14.185040909796953,661.53583497691,1
-35.81495909020305,594.8691683102434,1
-60.81495909020305,654.1284275695026,1
39.18504090979695,587.4617609028359,1
-10.814959090203047,565.2395386806137,1
-92.06495909020305,631.9062053472804,1
7.935040909796953,543.0173164583915,1
-42.06495909020305,676.3506497917248,1
57.93504090979695,609.6839831250581,1
32.93504090979695,646.7210201620952,1
-17.064959090203047,580.0543534954285,1
82.93504090979695,557.8321312732063,1
20.435040909796953,624.4987979398729,1
-29.564959090203047,535.609909050984,1
70.43504090979695,668.9432423843174,1
-54.56495909020305,602.2765757176508,1
-4.564959090203047,636.8444769522187,1
95.43504090979695,570.1778102855519,1
4.810040909796953,681.2889213966631,1
-45.18995909020305,614.6222547299965,1
54.81004090979695,525.7333658411076,1
-70.18995909020305,659.0666991744408,1
29.810040909796953,592.4000325077742,1
-20.189959090203047,518.3259584337002,1
79.81004090979695,651.6592917670334,1
-82.68995909020305,584.9926251003668,1
17.310040909796953,562.7704028781445,1
67.31004090979695,629.4370695448113,1
-57.68995909020305,540.5481806559224,1
42.31004090979695,673.8815139892556,1
-7.689959090203047,607.214847322589,1
-88.93995909020305,644.251884359626,1
11.060040909796953,577.5852176929594,1
-38.93995909020305,555.3629954707371,1
-63.93995909020305,622.0296621374039,1
36.06004090979695,533.140773248515,1
-13.939959090203047,666.4741065818482,1
86.06004090979695,599.8074399151816,1
23.560040909796953,634.100992727253,1
-26.439959090203047,567.4343260605863,1
73.56004090979695,545.2121038383641,1
-51.43995909020305,678.5454371716974,1
48.56004090979695,611.8787705050307,1
-1.4399590902030468,522.9898816161418,1
-99.09620909020305,589.6565482828084,1
0.9037909097969532,515.5824742087344,1
-49.09620909020305,648.9158075420678,1
50.90379090979695,582.249140875401,1
-74.09620909020305,560.0269186531789,1
25.903790909796953,693.3602519865123,1
-24.096209090203047,626.6935853198455,1
75.90379090979695,537.8046964309566,1
13.403790909796953,604.4713630976233,1
-36.59620909020305,508.17506680132703,1
63.40379090979695,641.5084001346604,1
-61.59620909020305,574.8417334679937,1
38.40379090979695,552.6195112457715,1
-11.596209090203047,685.9528445791047,1
88.40379090979695,619.2861779124381,1
7.153790909796953,663.7306223568826,1
-42.84620909020305,597.063955690216,1
-67.84620909020305,639.0392643321912,1
32.15379090979695,572.3725976655245,1
-17.846209090203047,550.1503754433023,1
-80.34620909020305,616.8170421099691,1
19.653790909796953,527.92815322108,1
-30.346209090203047,661.2614865544134,1
69.65379090979695,594.5948198877468,1
-55.34620909020305,520.5207458136726,1
44.65379090979695,653.854079147006,1
-5.346209090203047,587.1874124803394,1
4.028790909796953,631.6318569247838,1
-45.97120909020305,542.7429680358949,1
54.02879090979695,676.0763013692283,1
-70.97120909020305,609.4096347025616,1
29.028790909796953,513.1133384062653,1
-20.971209090203047,646.4466717395986,1
79.02879090979695,579.780005072932,1
-83.47120909020305,557.5577828507097,1
16.528790909796953,690.8911161840431,1
-33.47120909020305,624.2244495173765,1
66.52879090979695,535.3355606284875,1
-58.47120909020305,668.6688939618208,1
41.52879090979695,602.0022272951542,1
-8.471209090203047,503.23679519638875,1
91.52879090979695,636.5701285297221,1
-89.72120909020305,569.9034618630554,1
10.278790909796953,547.6812396408332,1
-39.72120909020305,681.0145729741665,1
60.27879090979695,614.3479063074999,1
-64.72120909020305,525.459017418611,1
35.27879090979695,658.7923507519444,1
-14.721209090203047,592.1256840852776,1
-77.22120909020305,651.384943344537,1
22.778790909796953,584.7182766778702,1
-27.221209090203047,562.496054455648,1
-52.22120909020305,629.1627211223147,1
47.77879090979695,540.2738322334258,1
-2.221209090203047,673.6071655667591,1
97.77879090979695,606.9404989000925,1
2.466290909796953,643.9775359371295,1
-47.53370909020305,577.3108692704628,1
52.46629090979695,555.0886470482405,1
27.466290909796953,621.7553137149073,1
-22.533709090203047,532.8664248260184,1
-85.03370909020305,599.533091492685,1
14.966290909796953,502.41374992889905,1
-35.03370909020305,635.7470832622324,1
64.96629090979695,569.0804165955657,1
-60.03370909020305,546.8581943733435,1
39.96629090979695,680.1915277066768,1
-10.033709090203047,613.5248610400101,1
8.716290909796953,591.302638817788,1
-41.28370909020305,517.2285647437138,1
58.71629090979695,650.5618980770472,1
-66.28370909020305,583.8952314103805,1
33.71629090979695,561.6730091881583,1
-16.283709090203047,695.0063425214917,1
83.71629090979695,628.3396758548249,1
-78.78370909020305,539.450786965936,1
21.216290909796953,672.7841202992694,1
-28.783709090203047,606.1174536326027,1
-53.78370909020305,643.1544906696398,1
46.21629090979695,576.4878240029731,1
-3.783709090203047,554.2656017807509,1
-94.40870909020305,620.9322684474175,1
5.591290909796953,532.0433795585286,1
-44.40870909020305,665.376712891862,1
55.59129090979695,598.7100462251954,1
30.591290909796953,640.6853548671706,1
-19.408709090203047,574.018688200504,1
80.59129090979695,551.7964659782817,1
18.091290909796953,618.4631326449485,1
-31.908709090203047,529.5742437560596,1
68.09129090979695,662.9075770893928,1
-56.90870909020305,596.2409104227262,1
43.09129090979695,522.1668363486522,1
-6.908709090203047,655.5001696819854,1
93.09129090979695,588.8335030153188,1
-88.15870909020305,566.6112807930965,1
-38.15870909020305,633.2779474597633,1
61.84129090979695,544.3890585708743,1
36.84129090979695,611.055725237541,1
-13.158709090203047,514.7594289412447,1
86.84129090979695,648.092762274578,1
-75.65870909020305,581.4260956079114,1
24.341290909796953,559.2038733856891,1
-25.658709090203047,692.5372067190225,1
74.34129090979695,625.8705400523559,1
-50.65870909020305,536.981651163467,1
49.34129090979695,670.3149844968002,1
-0.6587090902030468,603.6483178301336,1
0.5131659097969532,571.5495523980348,1
-49.48683409020305,549.3273301758126,1
50.51316590979695,682.6606635091459,1
-74.48683409020305,615.9939968424793,1
25.513165909796953,527.1051079535904,1
-24.486834090203047,660.4384412869238,1
75.51316590979695,593.771774620257,1
13.013165909796953,653.0310338795164,1
-36.98683409020305,586.3643672128496,1
63.01316590979695,564.1421449906275,1
38.01316590979695,630.8088116572941,1
-11.986834090203047,541.9199227684052,1
-93.23683409020305,608.5865894350719,1
6.763165909796953,512.2902931387756,1
-43.23683409020305,645.623626472109,1
56.76316590979695,578.9569598054422,1
-68.23683409020305,556.7347375832201,1
31.763165909796953,690.0680709165533,1
-18.236834090203047,623.4014042498867,1
19.263165909796953,601.1791820276645,1
69.26316590979695,634.9240379947427,1
-55.73683409020305,568.257371328076,1
44.26316590979695,546.0351491058537,1
-5.736834090203047,679.3684824391871,1
94.26316590979695,612.7018157725205,1
3.638165909796953,657.1462602169648,1
-46.36183409020305,590.4795935502982,1
53.63816590979695,516.4055194762241,1
-71.36183409020305,649.7388528095574,1
28.638165909796953,583.0721861428908,1
-21.361834090203047,560.8499639206685,1
-83.86183409020305,627.5166305873353,1
16.138165909796953,538.6277416984464,1
-33.86183409020305,671.9610750317797,1
66.13816590979695,605.294408365113,1
41.13816590979695,642.33144540215,1
-8.861834090203047,575.6647787354834,1
9.888165909796953,620.1092231799279,1
-40.11183409020305,531.220334291039,1
59.88816590979695,664.5536676243722,1
-65.11183409020305,597.8870009577056,1
34.88816590979695,506.52897626634757,1
-15.111834090203047,639.8623095996809,1
84.88816590979695,573.1956429330143,1
-77.61183409020305,550.973420710792,1
22.388165909796953,684.3067540441253,1
-27.611834090203047,617.6400873774587,1
-52.61183409020305,662.0845318219032,1
47.38816590979695,595.4178651552364,1
-2.611834090203047,521.3437910811624,1
-97.92433409020305,588.010457747829,1
2.075665909796953,565.7882355256069,1
52.07566590979695,632.4549021922735,1
-72.92433409020305,543.5660133033846,1
27.075665909796953,676.899346636718,1
-22.924334090203047,610.2326799700513,1
-85.42433409020305,647.2697170070884,1
14.575665909796953,580.6030503404216,1
-35.42433409020305,558.3808281181995,1
-60.42433409020305,625.0474947848661,1
39.57566590979695,536.1586058959772,1
-10.424334090203047,669.4919392293106,1
89.57566590979695,602.8252725626439,1
8.325665909796953,637.3931737972118,1
-41.67433409020305,570.7265071305451,1
58.32566590979695,548.5042849083229,1
33.32566590979695,615.1709515749895,1
-16.674334090203047,526.2820626861006,1
-79.17433409020305,592.9487293527674,1
20.825665909796953,518.8746552786932,1
-29.174334090203047,652.2079886120266,1
70.82566590979695,585.54132194536,1
-54.17433409020305,563.3190997231377,1
-4.174334090203047,629.9857663898044,1
5.200665909796953,607.7635441675822,1
-44.79933409020305,511.46724787128585,1
55.20066590979695,644.8005812046192,1
-69.79933409020305,578.1339145379525,1
30.200665909796953,555.9116923157303,1
-19.799334090203047,689.2450256490637,1
80.20066590979695,622.578358982397,1
17.700665909796953,667.0228034268414,1
-32.29933409020305,600.3561367601748,1
-57.29933409020305,633.8266443047564,1
42.70066590979695,567.1599776380897,1
-7.299334090203047,544.9377554158675,1
-88.54933409020305,611.6044220825341,1
11.450665909796953,522.7155331936452,1
-38.54933409020305,656.0488665269786,1
61.45066590979695,589.382199860312,1
36.45066590979695,648.6414591195712,1
-13.549334090203047,581.9747924529045,1
86.45066590979695,559.7525702306823,1
23.950665909796953,626.4192368973489,1
-26.049334090203047,537.5303480084601,1
-51.04933409020305,604.1970146751268,1
-1.0493340902030468,641.2340517121638,1
1.2944159097969532,685.6784961566082,1
-48.70558409020305,619.0118294899415,1
51.29441590979695,530.1229406010526,1
-73.70558409020305,663.456273934386,1
26.294415909796953,596.7896072677194,1
-23.705584090203047,505.4315825763613,1
76.29441590979695,638.7649159096947,1
-86.20558409020305,572.098249243028,1
13.794415909796953,549.8760270208057,1
-36.20558409020305,683.2093603541391,1
63.79441590979695,616.5426936874725,1
-61.20558409020305,527.6538047985836,1
38.79441590979695,660.9871381319168,1
-11.205584090203047,594.3204714652502,1
7.544415909796953,586.9130640578428,1
-42.45558409020305,564.6908418356205,1
-67.45558409020305,631.3575085022873,1
32.54441590979695,542.4686196133983,1
-17.455584090203047,675.8019529467317,1
82.54441590979695,609.135286280065,1
20.044415909796953,646.172323317102,1
-29.955584090203047,579.5056566504354,1
70.04441590979695,557.2834344282131,1
45.04441590979695,623.9501010948799,1
-4.955584090203047,535.061212205991,1
-95.58058409020305,601.7278788726576,1
4.419415909796953,502.96244677389217,1
67.73296715691686,608.0467652923861,2
42.73296715691686,645.0838023294232,2
-7.267032843083143,578.4171356627564,2
11.482967156916857,622.8615801072009,2
-38.51703284308314,533.972691218312,2
61.48296715691686,667.3060245516454,2
