@relation GENERATED
@attribute X numeric
@attribute Y numeric
@attribute D {1,2}
@data
-72.63884246349335,641.9843941191247,1
27.361157536506653,575.317727452458,1
-22.638842463493347,553.0955052302357,1
-85.13884246349335,619.7621718969024,1
14.861157536506653,530.8732830080136,1
-35.13884246349335,664.2066163413468,1
64.86115753650665,597.5399496746802,1
39.86115753650665,639.5152583166555,1
-10.138842463493347,572.8485916499889,1
8.611157536506653,617.2930360944333,1
-41.38884246349335,528.4041472055444,1
58.61115753650665,661.7374805388777,1
-66.38884246349335,595.070813872211,1
33.61115753650665,520.996739798137,1
-16.388842463493347,654.3300731314703,1
83.61115753650665,587.6634064648036,1
-78.88884246349335,565.4411842425815,1
-28.888842463493347,632.1078509092481,1
71.11115753650665,543.2189620203592,1
-53.88884246349335,676.5522953536926,1
46.11115753650665,609.8856286870259,1
-3.888842463493347,513.5893323907296,1
-94.51384246349335,580.2559990573963,1
5.486157536506653,558.0337768351741,1
55.48615753650665,624.7004435018407,1
-69.51384246349335,535.8115546129518,1
30.486157536506653,669.144887946285,1
-19.513842463493347,602.4782212796184,1
-82.01384246349335,637.0461225141863,1
17.986157536506653,570.3794558475197,1
-32.01384246349335,548.1572336252975,1
-57.01384246349335,614.8239002919642,1
42.98615753650665,525.9350114030752,1
-7.013842463493347,659.2683447364086,1
92.98615753650665,592.601678069742,1
11.736157536506653,651.8609373290012,1
-38.26384246349335,585.1942706623346,1
61.73615753650665,562.9720484401123,1
36.73615753650665,629.6387151067789,1
-13.263842463493347,540.7498262178901,1
-75.76384246349335,607.4164928845568,1
24.236157536506653,511.12019658826046,1
-25.763842463493347,644.4535299215938,1
74.23615753650665,577.7868632549271,1
-50.76384246349335,555.5646410327049,1
-0.7638424634933472,622.2313076993715,1
0.40803253650665283,600.0090854771494,1
50.40803253650665,633.3474993368252,1
-74.59196746349335,566.6808326701586,1
25.408032536506653,544.4586104479363,1
-24.591967463493347,677.7919437812697,1
75.40803253650665,611.125277114603,1
12.908032536506653,655.5697215590474,1
-37.09196746349335,588.9030548923807,1
-62.09196746349335,648.16231415164,1
37.90803253650665,581.4956474849733,1
-12.091967463493347,559.2734252627512,1
-93.34196746349335,625.9400919294178,1
6.658032536506653,537.0512030405289,1
-43.34196746349335,670.3845363738623,1
56.65803253650665,603.7178697071955,1
31.658032536506653,640.7549067442326,1
-18.341967463493347,574.088240077566,1
81.65803253650665,551.8660178553437,1
19.158032536506653,618.5326845220104,1
-30.841967463493347,529.6437956331215,1
69.15803253650665,662.9771289664548,1
-55.84196746349335,596.3104622997881,1
-5.841967463493347,638.2857709417634,1
94.15803253650665,571.6191042750968,1
3.533032536506653,682.7302153862079,1
-46.46696746349335,616.0635487195412,1
53.53303253650665,527.1746598306523,1
-71.46696746349335,660.5079931639857,1
28.533032536506653,593.8413264973191,1
-21.466967463493347,519.7672524232449,1
78.53303253650665,653.1005857565783,1
-83.96696746349335,586.4339190899116,1
16.033032536506653,564.2116968676894,1
66.03303253650665,630.878363534356,1
-58.96696746349335,541.9894746454672,1
41.03303253650665,675.3228079788005,1
-8.966967463493347,608.6561413121339,1
9.783032536506653,579.0265116825042,1
-40.21696746349335,556.804289460282,1
-65.21696746349335,623.4709561269486,1
34.78303253650665,534.5820672380598,1
-15.216967463493347,667.9154005713931,1
84.78303253650665,601.2487339047265,1
22.283032536506653,635.8166351392944,1
-27.716967463493347,569.1499684726277,1
72.28303253650665,546.9277462504054,1
-52.71696746349335,680.2610795837388,1
47.28303253650665,613.5944129170721,1
-2.716967463493347,524.7055240281833,1
-98.02946746349335,591.3721906948499,1
1.9705325365066528,517.2981166207759,1
-48.02946746349335,650.6314499541091,1
51.97053253650665,583.9647832874425,1
-73.02946746349335,561.7425610652202,1
26.970532536506653,695.0758943985536,1
-23.029467463493347,628.409227731887,1
76.97053253650665,539.5203388429981,1
14.470532536506653,606.1870055096647,1
-35.52946746349335,509.89070921336844,1
64.47053253650665,643.2240425467018,1
-60.52946746349335,576.5573758800351,1
39.47053253650665,554.3351536578128,1
-10.529467463493347,687.6684869911462,1
89.47053253650665,621.0018203244795,1
8.220532536506653,665.4462647689239,1
-41.77946746349335,598.7795981022573,1
-66.77946746349335,634.9935898718046,1
33.22053253650665,568.326923205138,1
-16.779467463493347,546.1047009829158,1
-79.27946746349335,612.7713676495824,1
20.720532536506653,523.8824787606935,1
-29.279467463493347,657.2158120940268,1
70.72053253650665,590.5491454273601,1
-54.27946746349335,516.4750713532861,1
45.72053253650665,649.8084046866194,1
-4.279467463493347,583.1417380199528,1
5.095532536506653,627.5861824643972,1
-44.90446746349335,538.6972935755083,1
55.09553253650665,672.0306269088417,1
-69.90446746349335,605.3639602421749,1
30.095532536506653,509.06766394587873,1
-19.904467463493347,642.400997279212,1
80.09553253650665,575.7343306125454,1
-82.40446746349335,553.5121083903232,1
17.595532536506653,686.8454417236564,1
-32.40446746349335,620.1787750569898,1
67.59553253650665,531.2898861681009,1
-57.40446746349335,664.6232195014343,1
42.59553253650665,597.9565528347676,1
-7.404467463493347,506.59852814340957,1
-88.65446746349335,573.2651948100762,1
11.345532536506653,551.042972587854,1
-38.65446746349335,684.3763059211873,1
61.34553253650665,617.7096392545207,1
-63.65446746349335,528.8207503656317,1
36.34553253650665,662.1540836989651,1
-13.654467463493347,595.4874170322985,1
-76.15446746349335,654.7466762915577,1
23.845532536506653,588.0800096248911,1
-26.154467463493347,565.8577874026688,1
-51.15446746349335,632.5244540693354,1
48.84553253650665,543.6355651804466,1
-1.1544674634933472,676.9688985137799,1
98.84553253650665,610.3022318471133,1
1.1892825365066528,647.3392688841503,1
-48.81071746349335,580.6726022174837,1
51.18928253650665,558.4503799952614,1
26.189282536506653,625.117046661928,1
-23.810717463493347,536.2281577730392,1
-86.31071746349335,602.8948244397059,1
13.689282536506653,504.12939234094046,1
-36.31071746349335,637.4627256742738,1
63.68928253650665,570.7960590076071,1
-61.31071746349335,548.5738367853849,1
38.68928253650665,681.9071701187182,1
-11.310717463493347,615.2405034520516,1
7.439282536506653,593.0182812298293,1
-42.56071746349335,518.9442071557553,1
57.43928253650665,652.2775404890886,1
-67.56071746349335,585.6108738224219,1
32.43928253650665,563.3886516001996,1
-17.560717463493347,696.721984933533,1
82.43928253650665,630.0553182668664,1
-80.06071746349335,541.1664293779775,1
19.939282536506653,674.4997627113107,1
-30.060717463493347,607.8330960446441,1
-55.06071746349335,644.8701330816812,1
44.93928253650665,578.2034664150145,1
-5.060717463493347,555.9812441927922,1
-95.68571746349335,622.647910859459,1
4.314282536506653,533.7590219705701,1
-45.68571746349335,667.0923553039033,1
54.31428253650665,600.4256886372367,1
29.314282536506653,634.170544604315,1
-20.685717463493347,567.5038779376482,1
79.31428253650665,545.281655715426,1
16.814282536506653,611.9483223820927,1
-33.18571746349335,523.0594334932039,1
66.81428253650665,656.3927668265371,1
-58.18571746349335,589.7261001598705,1
41.81428253650665,515.6520260857964,1
-8.185717463493347,648.9853594191297,1
91.81428253650665,582.3186927524631,1
-89.43571746349335,560.0964705302408,1
10.564282536506653,693.4298038635742,1
-39.43571746349335,626.7631371969075,1
60.56428253650665,537.8742483080187,1
-64.43571746349335,671.2075816413519,1
35.56428253650665,604.5409149746853,1
-14.435717463493347,508.244618678389,1
85.56428253650665,641.5779520117223,1
-76.93571746349335,574.9112853450556,1
23.064282536506653,552.6890631228334,1
-26.935717463493347,686.0223964561667,1
73.06428253650665,619.3557297895001,1
-51.93571746349335,530.4668409006113,1
48.06428253650665,663.8001742339445,1
-1.9357174634933472,597.1335075672779,1
2.751782536506653,572.4421495425865,1
-47.24821746349335,550.2199273203643,1
52.75178253650665,683.5532606536976,1
-72.24821746349335,616.886593987031,1
27.751782536506653,527.9977050981421,1
-22.248217463493347,661.3310384314753,1
77.75178253650665,594.6643717648087,1
15.251782536506653,653.923631024068,1
-34.74821746349335,587.2569643574013,1
65.25178253650665,565.0347421351792,1
40.25178253650665,631.7014088018458,1
-9.748217463493347,542.8125199129569,1
-90.99821746349335,609.4791865796235,1
9.001782536506653,513.1828902833273,1
-40.99821746349335,646.5162236166606,1
59.00178253650665,579.8495569499939,1
-65.99821746349335,557.6273347277717,1
34.00178253650665,690.960668061105,1
-15.998217463493347,624.2940013944384,1
21.501782536506653,602.0717791722161,1
71.50178253650665,636.639680406784,1
-53.49821746349335,569.9730137401174,1
46.50178253650665,547.7507915178952,1
-3.498217463493347,681.0841248512285,1
96.50178253650665,614.4174581845618,1
5.876782536506653,658.8619026290063,1
-44.12321746349335,592.1952359623396,1
55.87678253650665,518.1211618882655,1
-69.12321746349335,651.4544952215989,1
30.876782536506653,584.7878285549322,1
-19.123217463493347,562.56560633271,1
-81.62321746349335,629.2322729993766,1
18.376782536506653,540.3433841104878,1
-31.623217463493347,673.6767174438211,1
68.37678253650665,607.0100507771544,1
43.37678253650665,644.0470878141915,1
-6.623217463493347,577.3804211475248,1
12.126782536506653,621.8248655919692,1
-37.87321746349335,532.9359767030803,1
62.12678253650665,666.2693100364137,1
-62.87321746349335,599.602643369747,1
-12.873217463493347,633.8961961818184,1
87.12678253650665,567.2295295151517,1
-75.37321746349335,545.0073072929295,1
24.626782536506653,678.3406406262628,1
-25.373217463493347,611.6739739595961,1
-50.37321746349335,656.1184184040405,1
49.62678253650665,589.4517517373739,1
-0.37321746349334717,515.3776776632999,1
0.21272003650665283,559.8221221077442,1
50.21272003650665,626.488788774411,1
-74.78727996349335,537.5998998855221,1
25.212720036506653,670.9332332188553,1
-24.787279963493347,604.2665665521887,1
-87.28727996349335,641.3036035892258,1
12.712720036506653,574.6369369225591,1
-37.28727996349335,552.4147147003368,1
-62.28727996349335,619.0813813670035,1
37.71272003650665,530.1924924781147,1
-12.287279963493347,663.5258258114479,1
87.71272003650665,596.8591591447813,1
6.462720036506653,638.8344677867566,1
-43.53727996349335,572.16780112009,1
56.46272003650665,549.9455788978678,1
31.462720036506653,616.6122455645344,1
-18.537279963493347,527.7233566756455,1
-81.03727996349335,594.3900233423121,1
18.962720036506653,520.3159492682381,1
-31.037279963493347,653.6492826015714,1
68.96272003650665,586.9826159349047,1
-56.03727996349335,564.7603937126826,1
-6.037279963493347,631.4270603793492,1
3.337720036506653,609.204838157127,1
-46.66227996349335,512.9085418608307,1
53.33772003650665,646.241875194164,1
-71.66227996349335,579.5752085274974,1
28.337720036506653,557.3529863052752,1
-21.662279963493347,690.6863196386084,1
78.33772003650665,624.0196529719418,1
15.837720036506653,668.4640974163863,1
-34.16227996349335,601.7974307497196,1
-59.16227996349335,636.3653319842874,1
40.83772003650665,569.6986653176208,1
-9.162279963493347,547.4764430953986,1
-90.41227996349335,614.1431097620653,1
9.587720036506653,525.2542208731763,1
-40.41227996349335,658.5875542065097,1
59.58772003650665,591.9208875398431,1
34.58772003650665,651.1801467991023,1
-15.412279963493347,584.5134801324357,1
84.58772003650665,562.2912579102134,1
22.087720036506653,628.95792457688,1
-27.912279963493347,540.0690356879912,1
-52.91227996349335,606.7357023546579,1
-2.912279963493347,643.7727393916949,1
97.08772003650665,577.1060727250282,1
1.7752200365066528,688.2171838361394,1
-48.22477996349335,621.5505171694726,1
51.77522003650665,532.6616282805837,1
-73.22477996349335,665.9949616139171,1
26.775220036506653,599.3282949472505,1
76.77522003650665,635.5422867167978,1
-85.72477996349335,568.8756200501311,1
14.275220036506653,546.6533978279089,1
-35.72477996349335,679.9867311612422,1
64.27522003650665,613.3200644945755,1
-60.72477996349335,524.4311756056867,1
39.27522003650665,657.76450893902,1
-10.724779963493347,591.0978422723533,1
8.025220036506653,583.6904348649459,1
-41.97477996349335,561.4682126427238,1
-66.97477996349335,628.1348793093904,1
33.02522003650665,539.2459904205015,1
-16.974779963493347,672.5793237538348,1
83.02522003650665,605.9126570871681,1
20.525220036506653,642.9496941242052,1
-29.474779963493347,576.2830274575385,1
70.52522003650665,554.0608052353163,1
45.52522003650665,620.727471901983,1
-4.474779963493347,531.8385830130941,1
-95.09977996349335,598.5052496797607,1
4.900220036506653,507.14722498840274,1
-45.09977996349335,640.480558321736,1
54.90022003650665,573.8138916550694,1
-70.09977996349335,551.5916694328472,1
29.900220036506653,684.9250027661805,1
-20.099779963493347,618.2583360995138,1
17.400220036506653,596.0361138772917,1
-32.59977996349335,521.9620398032175,1
67.40022003650665,655.2953731365509,1
-57.59977996349335,588.6287064698842,1
42.40022003650665,566.406484247662,1
92.40022003650665,633.0731509143286,1
11.150220036506653,677.5175953587731,1
-38.84977996349335,610.8509286921064,1
-63.84977996349335,647.8879657291434,1
36.15022003650665,581.2212990624768,1
-13.849779963493347,558.9990768402546,1
-76.34977996349335,625.6657435069212,1
23.650220036506653,536.7768546180323,1
-26.349779963493347,670.1101879513657,1
73.65022003650665,603.443521284699,1
48.65022003650665,638.0114225192668,1
-1.3497799634933472,571.3447558526002,1
0.9939700365066528,615.7892002970447,1
-49.00602996349335,526.9003114081559,1
50.99397003650665,660.2336447414891,1
-74.00602996349335,593.5669780748225,1
25.993970036506653,519.4929040007484,1
-24.006029963493347,652.8262373340817,1
75.99397003650665,586.1595706674151,1
-86.50602996349335,563.9373484451928,1
13.493970036506653,697.2706817785262,1
-36.50602996349335,630.6040151118594,1
63.49397003650665,541.7151262229706,1
-61.50602996349335,675.0484595563039,1
38.49397003650665,608.3817928896373,1
-11.506029963493347,512.085496593341,1
88.49397003650665,645.4188299266743,1
-92.75602996349335,578.7521632600077,1
7.243970036506653,556.5299410377854,1
-42.75602996349335,689.8632743711187,1
57.24397003650665,623.196607704452,1
-67.75602996349335,534.3077188155632,1
32.24397003650665,667.6410521488965,1
-17.756029963493347,600.9743854822299,1
-80.25602996349335,634.719241449308,1
19.743970036506653,568.0525747826414,1
-30.256029963493347,545.8303525604192,1
-55.25602996349335,612.4970192270858,1
44.74397003650665,523.6081303381969,1
-5.256029963493347,656.9414636715303,1
94.74397003650665,590.2747970048637,1
4.118970036506653,649.5340562641229,1
-45.88102996349335,582.8673895974562,1
54.11897003650665,560.645167375234,1
29.118970036506653,627.3118340419006,1
-20.881029963493347,538.4229451530118,1
-83.38102996349335,605.0896118196785,1
16.618970036506653,508.79331552338215,1
-33.38102996349335,642.1266488567155,1
66.61897003650665,575.4599821900488,1
-58.38102996349335,553.2377599678266,1
41.61897003650665,686.5710933011599,1
-8.381029963493347,619.9044266344932,1
10.368970036506653,597.6822044122711,1
60.36897003650665,639.6575130542464,1
-64.63102996349335,572.9908463875797,1
35.36897003650665,550.7686241653574,1
-14.631029963493347,684.1019574986908,1
85.36897003650665,617.4352908320241,1
22.868970036506653,661.8797352764685,1
-27.131029963493347,595.2130686098019,1
-52.13102996349335,654.4723278690611,1
47.86897003650665,587.8056612023945,1
-2.131029963493347,565.5834389801722,1
2.556470036506653,543.36121675795,1
-47.44352996349335,676.6945500912833,1
52.55647003650665,610.0278834246167,1
27.556470036506653,647.0649204616537,1
-22.443529963493347,580.3982537949871,1
77.55647003650665,558.1760315727648,1
15.056470036506653,624.8426982394315,1
-34.94352996349335,535.9538093505427,1
65.05647003650665,669.2871426838759,1
-59.94352996349335,602.6204760172093,1
-9.943529963493347,637.1883772517772,1
90.05647003650665,570.5217105851106,1
8.806470036506653,681.6328216962216,1
-41.19352996349335,614.966155029555,1
58.80647003650665,526.0772661406661,1
-66.19352996349335,659.4105994739994,1
33.80647003650665,592.7439328073327,1
-16.193529963493347,518.6698587332587,1
83.80647003650665,652.003192066592,1
-78.69352996349335,585.3365253999253,1
21.306470036506653,563.1143031777032,1
71.30647003650665,629.7809698443698,1
-53.69352996349335,540.8920809554809,1
46.30647003650665,674.2254142888141,1
-3.693529963493347,607.5587476221475,1
5.681470036506653,577.929117992518,1
-44.31852996349335,555.7068957702957,1
-69.31852996349335,622.3735624369624,1
30.681470036506653,533.4846735480735,1
-19.318529963493347,666.8180068814067,1
80.68147003650665,600.1513402147401,1
18.181470036506653,633.6218477593218,1
-31.818529963493347,566.9551810926552,1
68.18147003650665,544.7329588704329,1
-56.81852996349335,678.0662922037662,1
43.18147003650665,611.3996255370995,1
-6.818529963493347,522.5107366482107,1
-88.06852996349335,589.1774033148773,1
11.931470036506653,515.1033292408033,1
-38.06852996349335,648.4366625741366,1
61.93147003650665,581.7699959074699,1
-63.06852996349335,559.5477736852476,1
36.93147003650665,692.881107018581,1
-13.068529963493347,626.2144403519144,1
24.431470036506653,603.9922181296921,1
-25.568529963493347,507.69592183339586,1
74.43147003650665,641.0292551667292,1
-50.56852996349335,574.3625885000625,1
49.43147003650665,552.1403662778403,1
-0.5685299634933472,685.4736996111736,1
0.6033450365066528,663.2514773889513,1
-49.39665496349335,596.5848107222847,1
-74.39665496349335,638.56011936426,1
25.603345036506653,571.8934526975934,1
-24.396654963493347,549.6712304753712,1
-86.89665496349335,616.3378971420378,1
13.103345036506653,527.4490082531489,1
-36.89665496349335,660.7823415864823,1
63.10334503650665,594.1156749198157,1
38.10334503650665,653.3749341790749,1
-11.896654963493347,586.7082675124082,1
88.10334503650665,564.486045290186,1
6.853345036506653,631.1527119568526,1
-43.14665496349335,542.2638230679638,1
56.85334503650665,675.5971564012971,1
-68.14665496349335,608.9304897346304,1
31.853345036506653,512.6341934383341,1
-18.146654963493347,645.9675267716674,1
81.85334503650665,579.3008601050008,1
-80.64665496349335,557.0786378827786,1
19.353345036506653,690.4119712161119,1
-30.646654963493347,623.7453045494452,1
69.35334503650665,534.8564156605563,1
-55.64665496349335,668.1897489938897,1
44.35334503650665,601.523082327223,1
-5.646654963493347,502.7576502284576,1
3.728345036506653,547.202094672902,1
-46.27165496349335,680.5354280062354,1
53.72834503650665,613.8687613395687,1
28.728345036506653,658.3132057840131,1
-21.271654963493347,591.6465391173465,1
-83.77165496349335,650.9057983766057,1
16.228345036506653,584.2391317099391,1
-33.77165496349335,562.0169094877168,1
-58.77165496349335,628.6835761543834,1
41.22834503650665,539.7946872654946,1
-8.771654963493347,673.1280205988279,1
91.22834503650665,606.4613539321613,1
9.978345036506653,643.4983909691983,1
-40.02165496349335,576.8317243025317,1
59.97834503650665,554.6095020803094,1
34.97834503650665,621.276168746976,1
-15.021654963493347,532.3872798580873,1
-77.52165496349335,599.0539465247539,1
-27.521654963493347,635.2679382943012,1
72.47834503650665,568.6012716276346,1
-52.52165496349335,546.3790494054123,1
47.47834503650665,679.7123827387456,1
-2.521654963493347,613.0457160720789,1
2.165845036506653,590.8234938498567,1
-47.83415496349335,516.7494197757827,1
52.16584503650665,650.082753109116,1
-72.83415496349335,583.4160864424493,1
27.165845036506653,561.1938642202272,1
-22.834154963493347,694.5271975535604,1
77.16584503650665,627.8605308868938,1
14.665845036506653,672.3049753313383,1
-35.33415496349335,605.6383086646715,1
-60.33415496349335,642.6753457017086,1
39.66584503650665,576.008679035042,1
-10.334154963493347,553.7864568128198,1
-91.58415496349335,620.4531234794864,1
8.415845036506653,531.5642345905975,1
-41.58415496349335,664.8975679239308,1
58.41584503650665,598.2309012572641,1
33.41584503650665,640.2062098992394,1
-16.584154963493347,573.5395432325728,1
83.41584503650665,551.3173210103506,1
20.915845036506653,617.9839876770172,1
-29.084154963493347,529.0950987881283,1
70.91584503650665,662.4284321214617,1
-54.08415496349335,595.7617654547951,1
45.91584503650665,521.6876913807209,1
-4.084154963493347,655.0210247140543,1
95.91584503650665,588.3543580473877,1
5.290845036506653,699.4654691584986,1
-44.70915496349335,632.798802491832,1
55.29084503650665,543.9099136029432,1
30.290845036506653,610.5765802696098,1
-19.709154963493347,514.2802839733135,1
80.29084503650665,647.6136173066468,1
-82.20915496349335,580.9469506399802,1
17.790845036506653,558.724728417758,1
-32.20915496349335,692.0580617510913,1
67.79084503650665,625.3913950844246,1
-57.20915496349335,536.5025061955358,1
42.79084503650665,669.8358395288691,1
-7.209154963493347,603.1691728622025,1
-88.45915496349335,637.7370740967702,1
11.540845036506653,571.0704074301037,1
-38.45915496349335,548.8481852078814,1
-63.45915496349335,615.5148518745481,1
36.54084503650665,526.6259629856593,1
-13.459154963493347,659.9592963189925,1
86.54084503650665,593.2926296523259,1
24.040845036506653,652.5518889115851,1
-25.959154963493347,585.8852222449185,1
74.04084503650665,563.6630000226962,1
49.04084503650665,630.3296666893629,1
-0.9591549634933472,541.440777800474,1
-98.61540496349335,608.1074444671407,1
1.3845950365066528,511.8111481708444,1
-48.61540496349335,645.1444815041777,1
51.38459503650665,578.4778148375111,1
-73.61540496349335,556.2555926152888,1
26.384595036506653,689.5889259486222,1
-23.615404963493347,622.9222592819555,1
13.884595036506653,600.7000370597333,1
63.88459503650665,634.4448930268114,1
-61.11540496349335,567.7782263601448,1
38.88459503650665,545.5560041379226,1
-11.115404963493347,678.8893374712559,1
88.88459503650665,612.2226708045893,1
7.634595036506653,656.6671152490337,1
-42.36540496349335,590.0004485823671,1
-67.36540496349335,649.2597078416263,1
32.63459503650665,582.5930411749596,1
-17.365404963493347,560.3708189527374,1
-79.86540496349335,627.037485619404,1
20.134595036506653,538.1485967305152,1
-29.865404963493347,671.4819300638485,1
70.13459503650665,604.8152633971819,1
45.13459503650665,641.8523004342189,1
-4.865404963493347,575.1856337675522,1
4.509595036506653,619.6300782119966,1
-45.49040496349335,530.7411893231078,1
54.50959503650665,664.0745226564411,1
-70.49040496349335,597.4078559897745,1
29.509595036506653,506.04983129841645,1
-20.490404963493347,639.3831646317498,1
79.50959503650665,572.7164979650831,1
-82.99040496349335,550.4942757428609,1
17.009595036506653,683.8276090761942,1
-32.99040496349335,617.1609424095275,1
67.00959503650665,528.2720535206387,1
-57.99040496349335,661.6053868539719,1
42.00959503650665,594.9387201873053,1
-7.990404963493347,520.8646461132313,1
-89.24040496349335,587.5313127798979,1
10.759595036506653,565.3090905576757,1
60.75959503650665,631.9757572243424,1
-64.24040496349335,543.0868683354535,1
35.75959503650665,676.4202016687867,1
-14.240404963493347,609.7535350021201,1
-76.74040496349335,646.7905720391572,1
23.259595036506653,580.1239053724905,1
-26.740404963493347,557.9016831502682,1
-51.74040496349335,624.5683498169349,1
48.25959503650665,535.6794609280461,1
-1.7404049634933472,669.0127942613793,1
98.25959503650665,602.3461275947127,1
2.947095036506653,636.9140288292806,1
-47.05290496349335,570.247362162614,1
52.94709503650665,548.0251399403918,1
27.947095036506653,614.6918066070584,1
-22.052904963493347,525.8029177181695,1
77.94709503650665,659.1362510515028,1
-84.55290496349335,592.4695843848361,1
15.447095036506653,518.3955103107621,1
-34.55290496349335,651.7288436440954,1
65.44709503650665,585.0621769774287,1
-59.55290496349335,562.8399547552066,1
-9.552904963493347,629.5066214218732,1
9.197095036506653,607.2843991996509,1
-40.80290496349335,510.98810290335473,1
59.19709503650665,644.321436236688,1
-65.80290496349335,577.6547695700214,1
34.19709503650665,555.4325473477992,1
-15.802904963493347,688.7658806811324,1
84.19709503650665,622.0992140144658,1
21.697095036506653,666.5436584589102,1
-28.302904963493347,599.8769917922435,1
-53.30290496349335,633.5303982851563,1
46.69709503650665,566.8637316184896,1
-3.302904963493347,544.6415093962673,1
-93.92790496349335,611.3081760629341,1
6.072095036506653,522.4192871740452,1
-43.92790496349335,655.7526205073784,1
56.07209503650665,589.0859538407118,1
31.072095036506653,648.345213099971,1
-18.927904963493347,581.6785464333044,1
81.07209503650665,559.4563242110821,1
18.572095036506653,626.1229908777489,1
-31.427904963493347,537.23410198886,1
68.57209503650665,670.5674353221933,1
-56.42790496349335,603.9007686555266,1
-6.427904963493347,640.9378056925636,1
93.57209503650665,574.271139025897,1
-87.67790496349335,552.0489168036747,1
12.322095036506653,685.3822501370081,1
-37.67790496349335,618.7155834703415,1
62.32209503650665,529.8266945814526,1
-62.67790496349335,663.1600279147858,1
37.32209503650665,596.4933612481192,1
-12.677904963493347,505.1353365567612,1
87.32209503650665,638.4686698900945,1
-75.17790496349335,571.8020032234278,1
24.822095036506653,549.5797810012057,1
-25.177904963493347,682.9131143345389,1
74.82209503650665,616.2464476678723,1
-50.17790496349335,527.3575587789834,1
49.82209503650665,660.6908921123168,1
-0.17790496349334717,594.0242254456501,1
0.11506378650665283,586.6168180382426,1
-49.88493621349335,564.3945958160205,1
-74.88493621349335,631.0612624826871,1
25.115063786506653,542.1723735937983,1
-24.884936213493347,675.5057069271315,1
75.11506378650665,608.8390402604649,1
12.615063786506653,645.876077297502,1
-37.38493621349335,579.2094106308352,1
62.61506378650665,556.9871884086131,1
37.61506378650665,623.6538550752797,1
-12.384936213493347,534.7649661863908,1
-93.63493621349335,601.4316328530575,1
6.365063786506653,502.66620075429205,1
-43.63493621349335,635.9995340876254,1
56.36506378650665,569.3328674209587,1
-68.63493621349335,547.1106451987365,1
31.365063786506653,680.4439785320699,1
-18.634936213493347,613.7773118654031,1
-81.13493621349335,658.2217563098476,1
18.865063786506653,591.555089643181,1
-31.134936213493347,517.4810155691068,1
68.86506378650665,650.8143489024402,1
-56.13493621349335,584.1476822357736,1
43.86506378650665,561.9254600135513,1
-6.134936213493347,695.2587933468847,1
206.8820958957076,565.7910229075846,2
256.8820958957076,632.4576895742514,2
131.8820958957076,543.5688006853625,2
231.8820958957076,676.9021340186958,2
181.8820958957076,610.2354673520291,2
